filename,width,height,class,xmin,ymin,xmax,ymax
clownfish_1758_png_jpg.rf.343dc265dd139def7bd8ba7a8dd68a62.jpg,640,640,clownfish,0,0,640,640
clownfish_1138_png_jpg.rf.352fbd02d018b283feb59544e8522df0.jpg,640,640,clownfish,0,0,640,640
clownfish_1441_png_jpg.rf.31fe7195fb181069a57ba38064d0cf44.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_70_jpg.rf.347843e82cf99bf31c1b230d009abb7d.jpg,640,640,clownfish,0,0,640,640
clownfish_1018_png_jpg.rf.2eb0482f0b32d9f0c0a2c1f22a5db342.jpg,640,640,clownfish,0,10,640,640
clownfish_1181_png_jpg.rf.32d6d9580880f5db1dcfc44985b6272f.jpg,640,640,clownfish,0,0,640,640
clownfish1214_47_5_jpg.rf.2fcd5fb3a4a628d3bfcb81a3b9ec6847.jpg,640,640,clownfish,0,0,640,640
image_original_S__48496646-jpg_a0d26220-70ef-4494-bff1-90d63b5c8a62_jpg.rf.37aef543de3ed92df09b0c4607634e71.jpg,640,640,clownfish,0,2,640,640
clownfish_1690_png_jpg.rf.37a4fdf3b05e392340a06a41e4f1d9de.jpg,640,640,clownfish,0,0,640,640
clownfish_908_png_jpg.rf.33605bae612feccc3f84e27e7b70fc14.jpg,640,640,clownfish,0,0,640,640
clownfish1214_1_7_jpg.rf.3404fdbea958309bde0aa305c9018050.jpg,640,640,clownfish,0,0,640,640
clownfish_1295_png_jpg.rf.383145a73ba5bd7914d9f81107554de1.jpg,640,640,clownfish,0,0,640,640
clownfish_1342_png_jpg.rf.339957d83ca4053c836b934937da1c3e.jpg,640,640,clownfish,0,0,640,640
clownfish_1005_png_jpg.rf.38a72270011c524fb4df37b27aa74e68.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_51_jpg.rf.37e02b3c039a8bc23624b9cb443fe369.jpg,640,640,clownfish,0,0,640,640
clownfish_1408_png_jpg.rf.3919fa95b594fe8225ffe039cd4cceb9.jpg,640,640,clownfish,0,0,640,640
clownfish1214_87_6_jpg.rf.392eed4ad45c6b688114e46e064663f0.jpg,640,640,clownfish,0,2,640,640
clownfish1214_93_1_jpg.rf.39b46430dc8702362785b8e40a0f90b1.jpg,640,640,clownfish,0,0,640,640
clownfish_1313_png_jpg.rf.3a62841af013cf872dec74bd5e03f668.jpg,640,640,clownfish,0,0,640,640
cut_imgfish_158_1_jpg.rf.3ba86602b83aec3a1b4d5b51f9680d94.jpg,640,640,clownfish,0,0,640,640
clownfish1214_85_jpg.rf.3d74acc4f07d15df983e5fa4a274338c.jpg,640,640,clownfish,0,0,640,640
clownfish_1873_png_jpg.rf.403c371d9b86a5aa959b9b071dd8ff6f.jpg,640,640,clownfish,0,0,640,640
clownfish_1113_png_jpg.rf.3f66526658bb8691062a773d117c7362.jpg,640,640,clownfish,0,0,640,640
clownfish_1273_png_jpg.rf.3ebe77ccc378d654610cce4c9f600ecf.jpg,640,640,clownfish,0,0,640,640
clownfish_10_png_jpg.rf.3967570d95e763c87e21548306d53f42.jpg,640,640,clownfish,0,0,640,640
clownfish_1279_png_jpg.rf.400e7313defd8b071321f63aea6b1931.jpg,640,640,clownfish,0,0,640,640
clownfish_98_png_jpg.rf.4049580dea5f2be979b42ea1e4ae6d8a.jpg,640,640,clownfish,0,0,640,640
clownfish_1216_png_jpg.rf.3ca43b766521596e0cc7312732c66677.jpg,640,640,clownfish,0,0,640,640
clownfish_1379_png_jpg.rf.3dea6aa0adc74743f4cad6e2797072d6.jpg,640,640,clownfish,0,0,640,640
clownfish_807_png_jpg.rf.3fc35884c952f3415bcbedaaed0905cd.jpg,640,640,clownfish,0,0,640,640
clownfish_1186_png_jpg.rf.3f05351d265b6d00e6a8e3eefe5d9774.jpg,640,640,clownfish,0,0,640,640
clownfish1214_80_8_jpg.rf.3d0f23938799022571fb01ac1841c3db.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_53_5_jpg.rf.4140341b22d8af4f9e8d393367cec0e4.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w20-png_df087a99-95fd-4958-85e4-730bd60fcd82_png_jpg.rf.4100075db7720fe31dfe82ebbc884215.jpg,640,640,clownfish,2,0,640,640
clownfish1214_62_6_jpg.rf.3b95855bf95f35f7fbf347f7ede2f195.jpg,640,640,clownfish,0,0,640,640
clownfish_1889_png_jpg.rf.3aa1186d91e1851b6fa440d2af731168.jpg,640,640,clownfish,0,0,640,640
clownfish_1018_png_jpg.rf.3aafc2fb3088c39bdc10c4ba75eccf0b.jpg,640,640,clownfish,0,0,640,640
clownfish_18_png_jpg.rf.3d4be2c7175e3bca70781077e3145a4d.jpg,640,640,clownfish,0,0,640,640
clownfish_1852_png_jpg.rf.402b976befc2934087453c81e085e171.jpg,640,640,clownfish,0,0,640,640
clownfish1214_88_3_jpg.rf.3e54167bb5204f39adfe0bfbdb055f4a.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_72_2_jpg.rf.39e3ffd56b9f816518f19c1cb9c25616.jpg,640,640,clownfish,0,0,640,640
clownfish_1244_png_jpg.rf.3efd32e327908f24fa1799bebab713e1.jpg,640,640,clownfish,0,0,640,640
clownfish_64_png_jpg.rf.41731ea48e5763211bdf15e49d2e3e04.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_48_2_jpg.rf.4290f34fc759c10fefaa98a37db5426a.jpg,640,640,clownfish,2,0,640,640
clownfish1214_26_jpg.rf.43180d23a50b17e7a8a58a344c338cd8.jpg,640,640,clownfish,0,0,640,640
clownfish_1961_png_jpg.rf.49980ba8b67167d8ba183a9b5936233a.jpg,640,640,clownfish,0,0,640,640
clownfish_119_png_jpg.rf.469fc07f5d5696473c636644839facdc.jpg,640,640,clownfish,0,0,640,640
clownfish_904_png_jpg.rf.44ea80cb98e0d4c9e2e5521db722635b.jpg,640,640,clownfish,0,0,640,640
clownfish_3_png_jpg.rf.44bed0dd2136ef63ab9cc4d620822c5a.jpg,640,640,clownfish,0,2,640,640
clownfish_1202_png_jpg.rf.43ff673b4c634618fd4ee3dafe1e3314.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w18-jpg_69ab9fa1-a866-400a-9deb-1e62d4a95293_jpg.rf.483e6e050a98d675bc55c696972c5a6d.jpg,640,640,clownfish,0,0,640,640
clownfish_2019_png_jpg.rf.4708e1e7b09abaa69bd05c170f9b6611.jpg,640,640,clownfish,0,0,640,640
clownfish_125_png_jpg.rf.464bb8891c959f6a84d76a59d6139c3f.jpg,640,640,clownfish,0,0,640,640
clownfish_1101_png_jpg.rf.440b10febe7b8f39d3c9cf89034c83f1.jpg,640,640,clownfish,0,0,640,640
clownfish_1753_png_jpg.rf.45952e4b3a450bdbeda0b237504feb23.jpg,640,640,clownfish,0,0,640,640
clownfish_1342_png_jpg.rf.480d1a51c0353b2198fc393463575cd9.jpg,640,640,clownfish,0,15,640,640
clownfish1214_75_1_jpg.rf.49914fcd096e9c8537e348b60d04fa03.jpg,640,640,clownfish,0,0,640,640
clownfish1214_78_2_jpg.rf.4a82b2fe3c3a40d83e220b2acbc077e9.jpg,640,640,clownfish,0,0,640,640
Clownfish_w32_jpg.rf.478557d7b014a5dbb99269c9797696cc.jpg,640,640,clownfish,0,2,640,640
clownfish_1947_png_jpg.rf.494148a9e19634242d271ff95a4a1619.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w19-png_43f8089f-8285-4261-b62b-645143800be7_png_jpg.rf.4b824974fb4c5a119c04407568e0dd30.jpg,640,640,clownfish,0,0,640,640
clownfish_1020_png_jpg.rf.4b8a9f671b7a74e91a77f830b49f4ce8.jpg,640,640,clownfish,0,0,640,640
dark_cut_imgfish_608_1_jpg.rf.49b84f6862f6d30fadc0b5b1837ab5ea.jpg,640,640,clownfish,0,0,640,640
clownfish_1411_png_jpg.rf.4ad59f8c53bc33f6d90a3cef4d8d5944.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_66_7_jpg.rf.4b2a8e5fd35822c1a9b451c5dba046a5.jpg,640,640,clownfish,0,2,640,640
clownfish1214_73_1_jpg.rf.4acfd05ee08849d3fc308a88d762ee0d.jpg,640,640,clownfish,0,0,640,640
clownfish1214_18_2_jpg.rf.4807f99164348ec3c91556b80df60d9c.jpg,640,640,clownfish,0,0,640,640
clownfish_1989_png_jpg.rf.4a300da39057ecca71e82c722c6d86cc.jpg,640,640,clownfish,0,0,640,640
clownfish1214_47_3_jpg.rf.4a902007133c1748ab3c89218a009828.jpg,640,640,clownfish,0,0,640,640
clownfish1214_31_6_jpg.rf.4bfd32d8c05a57ea12ccc70041bb742c.jpg,640,640,clownfish,0,0,640,640
clownfish1214_9_3_jpg.rf.4c3f48d71973bec2f1ccfcbc16b47e4d.jpg,640,640,clownfish,0,2,640,640
clownfish_1218_png_jpg.rf.4e7d8e78b304bb84d7ef8bbeaf6daf6b.jpg,640,640,clownfish,0,0,640,640
clownfish_908_png_jpg.rf.4bf2080beab9c72f83a572dd0a04a61f.jpg,640,640,clownfish,0,0,640,640
clownfish_1038_png_jpg.rf.4f73a807102d5fab352a5ab26762984d.jpg,640,640,clownfish,0,0,640,640
clownfish_1769_png_jpg.rf.53243389f2ae22b2d847f69cfe22a9f6.jpg,640,640,clownfish,0,0,640,640
clownfish_1690_png_jpg.rf.5100fb1553a22762d2c02aa4a6a37491.jpg,640,640,clownfish,0,0,640,640
clownfish_799_png_jpg.rf.5526d8ae4cc5b6804793792688826f3a.jpg,640,640,clownfish,0,5,640,640
clownfish_1803_png_jpg.rf.4f84d05a30104e31cfe6158be98132fe.jpg,640,640,clownfish,0,0,640,640
clownfish_22_png_jpg.rf.4d99321d2deeecf21f5ba36227a375bc.jpg,640,640,clownfish,0,0,640,640
clownfish_1767_png_jpg.rf.518282c90592f6f24aef0e7424b8242d.jpg,640,640,clownfish,0,0,640,640
clownfish_812_png_jpg.rf.50bd242a120edb302534caaad598a4a9.jpg,640,640,clownfish,0,0,640,640
clownfish_1075_png_jpg.rf.5594ac4e223e72157c85af979b0bef76.jpg,640,640,clownfish,0,0,640,640
clownfish_1674_png_jpg.rf.52fd670bb84526a7e94aa46956512a04.jpg,640,640,clownfish,0,0,640,640
clownfish_1756_png_jpg.rf.54ce7425f30ad34e7449cff54332bf82.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_b1-jpg_82e43689-bfad-4873-906a-a357fbd16587_jpg.rf.516d07198f7db6e706607b3fe3b8352b.jpg,640,640,clownfish,0,0,640,640
clownfish_1707_png_jpg.rf.4e24bc36f405b22eca9f85b454a0262e.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w38-png_95079439-5bef-4f89-859b-d0803763f14d_png_jpg.rf.4d8ddea69e24d6f20900a909c56f52fd.jpg,640,640,clownfish,0,2,640,640
clownfish_1183_png_jpg.rf.5274b837b11aebcf54fc22f08d556c9e.jpg,640,640,clownfish,0,0,640,640
clownfish1214_46_1_jpg.rf.525a54e56cdde5aa6a3faa140a0b97d4.jpg,640,640,clownfish,0,0,640,640
clownfish_1830_png_jpg.rf.5347d8b88d0db96201f20e00b44094a4.jpg,640,640,clownfish,0,0,640,640
clownfish_986_png_jpg.rf.4e0ac47054f445a2282cc07988bed785.jpg,640,640,clownfish,0,0,640,640
clownfish_93_png_jpg.rf.5407f8a1154d0870f9a06d9943b7547f.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_31_2_jpg.rf.58319653bba579238661eaf6fa1a1a9b.jpg,640,640,clownfish,0,2,640,640
clownfish_1998_png_jpg.rf.5a5062cdc76ac2648cb24aa4c41250d9.jpg,640,640,clownfish,0,0,640,640
image_original_Clownfish_w28-png_367f181c-9592-4589-a364-42e2e8728cf8_png_jpg.rf.592d91ce8a4b8d5f9281638e4b3ba25b.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_49_6_jpg.rf.57f9df19c471b1fce1b63a7f8e0fdcab.jpg,640,640,clownfish,2,0,640,640
clownfish_1453_png_jpg.rf.50c0b1493daa118e05ccb87f8c163853.jpg,640,640,clownfish,0,0,640,640
clownfish_971_png_jpg.rf.5a68f18fc764bd003bd2de8b65bb3293.jpg,640,640,clownfish,0,0,640,640
clownfish_1032_png_jpg.rf.5b16938f3381b92b09729967699f7d27.jpg,640,640,clownfish,0,0,640,640
clownfish_21_png_jpg.rf.5ba1fc5320a852e318cad94827bf95d3.jpg,640,640,clownfish,0,0,640,640
clownfish1214_6_1_jpg.rf.5ab6e00e6ea1fe28db46929bfe7a8196.jpg,640,640,clownfish,0,0,640,640
clownfish_1966_png_jpg.rf.5c73f5d4cb021d779eaf0d9a0e98fe78.jpg,640,640,clownfish,0,0,640,640
dark_clownfish1214_38_jpg.rf.5c118f1033c1bf658c75e6825e6d98cb.jpg,640,640,clownfish,0,0,640,640
