filename,width,height,class,xmin,ymin,xmax,ymax
GH030199_22303_jpg.rf.08acac0c78a5fc328d60d6f06c33b1cf.jpg,640,640,Blacktip,0,0,640,640
00000058_jpg.rf.0d02d53b42688cd8c776cd0f28ba4983.jpg,640,640,Blacktip,0,0,640,640
GH030199_25460_jpg.rf.0cfd54e81ca6b3eea72c9bb100b4c50e.jpg,640,640,Blacktip,0,0,640,640
GH030150_30619_jpg.rf.0b010e7aece828357d51c5d222fb60cf.jpg,640,640,Blacktip,0,0,640,640
GH030199_33390_jpg.rf.0ae40d14ed9f2fd074c4359cc9b7896f.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_358_jpg.rf.0cf0f0f7d3f78cc5a19c98c7cabb52cd.jpg,640,640,Blacktip,0,0,640,640
GH030199_25840_jpg.rf.0a144fd0f548fd56bb4fd0fc0a01a608.jpg,640,640,Blacktip,0,0,640,640
00000043_jpg.rf.0ddad3ba73ec3e0fbdcf9608698c9936.jpg,640,640,Blacktip,0,0,640,640
GH040150_2863_jpg.rf.0db164b601d4b7e0477d78df63141033.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_884_jpg.rf.0dbdaaf89fc942deede21d43130ce635.jpg,640,640,Blacktip,2,0,640,640
GH040138_20910_jpg.rf.0de7b040a82b1c76cb9ef59ff089696e.jpg,640,640,Blacktip,0,0,640,640
GH050152_17134_jpg.rf.0d6600bdd409bea6d169d3a0ce9ea715.jpg,640,640,Blacktip,0,0,640,640
00000019_jpg.rf.0e4bb04df76f86f59aeb57fd21204bbe.jpg,640,640,Blacktip,0,0,640,640
GH050152_17134_jpg.rf.0e4f51cc9604c2e348edc9ab3de8ff89.jpg,640,640,Blacktip,10,0,640,640
00000064_jpg.rf.0de2b253a8762466c114bab5f34dac65.jpg,640,640,Blacktip,0,0,640,640
GH030150_2108_jpg.rf.112252c9e57160f3d67a5f49e78f0206.jpg,640,640,Blacktip,12,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.1067b6c507419f9af219d1350f71cabf.jpg,640,640,Blacktip,0,0,640,640
GH030150_9256_jpg.rf.0e6454ea69f1d98ea4fae3c45a8b2f67.jpg,640,640,Blacktip,0,0,640,640
GH020150_32829_jpg.rf.123d8af2e017cd7bb839b4ad735f0714.jpg,640,640,Blacktip,5,0,640,640
GH030199_33043_jpg.rf.12141005f4cde48db472218273c0c16a.jpg,640,640,Blacktip,0,0,640,640
GH040150_31800_jpg.rf.0e72b0716528aacc45ff8b49ea1c70ef.jpg,640,640,Blacktip,0,0,640,640
Underwater-HD-Stock-Footage-For-Sale-Baby-Blacktip-Reef-Sharks_5710_jpg.rf.129e690d9cf9c3bc6aaaa64ab020c59b.jpg,640,640,Blacktip,0,0,640,640
GH040150_30044_jpg.rf.10a83b13982ca1281bc779f7f3c06cc3.jpg,640,640,Blacktip,0,0,640,640
GH050152_18558_jpg.rf.123818d5f7e0309b38537b050a9fdec0.jpg,640,640,Blacktip,0,0,640,640
GH040150_31800_jpg.rf.0f1997131a235eaf5a188c7bf460293f.jpg,640,640,Blacktip,0,0,640,640
GH050152_16233_jpg.rf.12b335174a8abb33728fafc64081b25f.jpg,640,640,Blacktip,0,0,640,640
00000000_jpg.rf.0ed04d101642acabeb1192782544bfcd.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_451_jpg.rf.1313c08f4b323fee88cb2756dc02b88d.jpg,640,640,Blacktip,0,0,640,640
GH040152_35020_jpg.rf.137ed40809eaac23c03b3ce4dcb9c2ed.jpg,640,640,Blacktip,0,0,640,640
GH030152_33014_jpg.rf.1393037aef5295a669b8e50c8854f35d.jpg,640,640,Blacktip,0,0,640,640
Swimming-with-Blacktip-Reef-Sharks-_4560_jpg.rf.13ffecfe96c538570ba5772dc76ada81.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.146ad0065a8e9d4317f675f1aac8ff98.jpg,640,640,Blacktip,0,0,640,640
00000069_jpg.rf.138e9dcf9afa3c7ca4be521d421d67b0.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1436_jpg.rf.15d18c8311ac8e91ff639b5219d4a5d7.jpg,640,640,Blacktip,0,0,640,640
GH040150_16813_jpg.rf.1679b2238c23931fd92814613310ce75.jpg,640,640,Blacktip,0,0,640,640
GH020150_40150_jpg.rf.16cff724779c67c47d46c6787ba68a88.jpg,640,640,Blacktip,0,0,640,640
GH030150_26254_jpg.rf.19303bfa082e2b991c2cc18265687fd9.jpg,640,640,Blacktip,0,0,640,640
GH030150_13925_jpg.rf.155621d9b20e4d7c13433f79057cedc0.jpg,640,640,Blacktip,0,0,640,640
GH050199_25582_jpg.rf.18733e9b734992c0dfbdf75cb93bf479.jpg,640,640,Blacktip,0,0,640,640
GH020243_53_jpg.rf.18ce29a890d0e1b3659dd95d5249422b.jpg,640,640,Blacktip,0,0,640,640
GH030150_40233_jpg.rf.194aebb47af0048051c1ffdcf35eae75.jpg,640,640,Blacktip,0,0,640,640
GH030138_2818_jpg.rf.1a401f60c768e83266bc71058a500634.jpg,640,640,Blacktip,2,0,640,640
GH030152_33014_jpg.rf.16b91d1dc85652639683dea6909153cd.jpg,640,640,Blacktip,0,0,640,640
GH030138_16690_jpg.rf.18f024774274abc97caae617127eda7b.jpg,640,640,Blacktip,0,0,640,640
GH040150_8446_jpg.rf.168bd5a4647e8e889b0b855e5d49ecb1.jpg,640,640,Blacktip,0,0,640,640
GH030150_28936_jpg.rf.1751fe6b4e32c40e691dbbc63f272a2f.jpg,640,640,Blacktip,0,0,640,640
GH050152_16233_jpg.rf.18542e88b6f32bd891533f00314b2d1a.jpg,640,640,Blacktip,0,0,640,640
GH020150_6559_jpg.rf.1745d0e107a142d5c32c1aa1fd673176.jpg,640,640,Blacktip,0,0,640,640
GH040138_34765_jpg.rf.1a674f73fb626ee03359f53330e001b8.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_928_jpg.rf.1a6d89e15b2451389f5108ac510ea1b1.jpg,640,640,Blacktip,0,0,640,640
GH040152_8483_jpg.rf.198c09bcb463393b8b97fe96b2929f1e.jpg,640,640,Blacktip,0,0,640,640
GH030144_25280_jpg.rf.1b868075a29c8bc76ce231f5627ae082.jpg,640,640,Blacktip,0,0,640,640
Blacktip122_jpg.rf.1afe7fe99e867ea3ec659af30e8f3102.jpg,640,640,Blacktip,0,0,640,640
GH020243_28625_jpg.rf.1cfa634012c5540535163f59702024fd.jpg,640,640,Blacktip,0,0,640,640
GH030150_9256_jpg.rf.1a94d93ebeade3b2089c98e9c0c522b5.jpg,640,640,Blacktip,0,0,640,640
GH040150_31800_jpg.rf.19e9c346770f94d14b8dbe4c984adcf9.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_451_jpg.rf.1e5bf68903f2c44e552553be70ba1399.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1027_jpg.rf.1d64aa793ed8e8154223b696fa168b0b.jpg,640,640,Blacktip,0,7,640,640
GH040150_8058_jpg.rf.1ea2781e6c7f66c85f8b20fdaa787494.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_287_jpg.rf.1e8e429de27774ea10462d77bdaeebe9.jpg,640,640,Blacktip,0,0,640,640
GH040138_34765_jpg.rf.22b21b7862d0e5dc9d1046f022fca1a1.jpg,640,640,Blacktip,0,0,640,640
GH020243_3046_jpg.rf.2107329061ca7718771e2491623d9472.jpg,640,640,Blacktip,0,0,640,640
GH020144_22961_jpg.rf.1f29133a1492500f457767e829810677.jpg,640,640,Blacktip,0,0,640,640
00000121_jpg.rf.23499b7e8b21f0f1a48b5b47f247ef57.jpg,640,640,Blacktip,0,0,640,640
GH050152_11229_jpg.rf.20bb67ff2a016f109c320659d4046e44.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1389_jpg.rf.22e56122dca5c42071b5dc2bd80d25a8.jpg,640,640,Blacktip,0,0,640,640
00000084_jpg.rf.235eb2dbd8b95142148e89d0862ab4c7.jpg,640,640,Blacktip,0,0,640,640
GH030150_34867_jpg.rf.2532383584803c0bd76c9882937ae2e1.jpg,640,640,Blacktip,0,7,640,640
00000014_jpg.rf.237d6516f9a437f9cca311b1e69314b3.jpg,640,640,Blacktip,0,0,640,640
GH040150_30044_jpg.rf.254c7ea81d7b94dcbbe65818077a9b88.jpg,640,640,Blacktip,0,0,640,640
GH030152_35927_jpg.rf.24d992d08cee2c8d5a8e987dde778fee.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.28190335f21bd8b66d47208b242f0dea.jpg,640,640,Blacktip,0,0,640,640
GH030150_20181_jpg.rf.2735ba1477617f9ff12214d041f59707.jpg,640,640,Blacktip,5,0,640,640
GH030152_13886_jpg.rf.272f05cf71284d16927cc81a42f0f424.jpg,640,640,Blacktip,0,7,640,640
GH030152_20346_jpg.rf.27008cace9c45687cc172522bae743dd.jpg,640,640,Blacktip,0,0,640,640
GH050152_17448_jpg.rf.2ad97b5228b21fa4ba28493fbdc7e8f9.jpg,640,640,Blacktip,0,0,640,640
00000038_jpg.rf.277efeac11bba59fba2d270c49545887.jpg,640,640,Blacktip,0,0,640,640
00000073_jpg.rf.28be0efce34973d073257e02d5df0a88.jpg,640,640,Blacktip,0,0,640,640
GH030199_18285_jpg.rf.29acac6080333de65c3173768f7a957e.jpg,640,640,Blacktip,0,0,640,640
GH020150_18327_jpg.rf.2dabb582fb3e90eecddbf78d0b5f300a.jpg,640,640,Blacktip,0,0,640,640
GH030152_12731_jpg.rf.2b4c462b3413c2a015c6436424b075d3.jpg,640,640,Blacktip,0,0,640,640
Blacktip020_jpg.rf.2b5e9006ac8462dd756dd11f8ed75778.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_266_jpg.rf.2ad6bc552c2bd6eaacfadd36416d20cd.jpg,640,640,Blacktip,5,7,640,640
GH030152_4610_jpg.rf.30449319eb901519eee6ab2b68e60eaf.jpg,640,640,Blacktip,0,17,640,640
GH020150_9803_jpg.rf.2f4720490c58d07186ed67ad5d2c3a22.jpg,640,640,Blacktip,0,0,640,640
GH030150_26648_jpg.rf.2f4df43f453a49f8b93933d72a0d99ee.jpg,640,640,Blacktip,0,0,640,640
GH020150_34385_jpg.rf.320177b47c6cb5af3ee2af07e73cae9e.jpg,640,640,Blacktip,0,0,640,640
GH030199_20819_jpg.rf.300c2a1434c9afebf1ac79a322fcbfec.jpg,640,640,Blacktip,0,0,640,640
GH020243_11071_jpg.rf.2f180e95f139497ba14dd2824343a5a5.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1050_jpg.rf.300a32e00f39062d74aa2114d0498484.jpg,640,640,Blacktip,5,0,640,640
GH030150_36973_jpg.rf.2fe42e959c4d958ee63dd6eb5b815c1c.jpg,640,640,Blacktip,0,0,640,640
GH030138_13202_jpg.rf.2d82b4cd690cacb781bcff8f0c544b10.jpg,640,640,Blacktip,0,0,640,640
GH040138_35150_jpg.rf.312a5bcb35ff65e433d642d0af104ec5.jpg,640,640,Blacktip,0,0,640,640
00000068_jpg.rf.32faae6a81fab662b5ce3fbfc7fda9d5.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1205_jpg.rf.32fe40ad37fc7dcbaecf297bf8757fe4.jpg,640,640,Blacktip,0,0,640,640
GH030152_21663_jpg.rf.2ca710e208af5c8aa790025f4635480e.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1217_jpg.rf.3341fdf51e0527458249327c82f63984.jpg,640,640,Blacktip,0,0,640,640
Blacktip137_jpg.rf.343fef12b48282b97a3abe6302bc2dce.jpg,640,640,Blacktip,0,0,640,640
GH030138_15538_jpg.rf.2f10669dcc965785d300ef0b4b796caf.jpg,640,640,Blacktip,0,0,640,640
GH050241_1842_jpg.rf.346e8d2ad1479fa50e90517bc6c01401.jpg,640,640,Blacktip,0,0,640,640
GH040150_33536_jpg.rf.30b08605142c6c4d7b4ce88d010b580b.jpg,640,640,Blacktip,0,0,640,640
GH050152_17134_jpg.rf.34f06339e56a0470647105c147cef0c0.jpg,640,640,Blacktip,0,0,640,640
GH050199_8629_jpg.rf.36711a0f429734859b13e68b669a6575.jpg,640,640,Blacktip,0,0,640,640
GH040212_19395_jpg.rf.37187a128582c1848696e76703c51b14.jpg,640,640,Blacktip,0,0,640,640
00000097_jpg.rf.3736afc30632285b886ebbca2465bfe5.jpg,640,640,Blacktip,0,0,640,640
GH040150_2577_jpg.rf.3aa3628dcbdd59e888d1dc46de17a92a.jpg,640,640,Blacktip,0,0,640,640
GH040150_31674_jpg.rf.36d76ffbcfc78a8ffe819ef8f987cacf.jpg,640,640,Blacktip,0,0,640,640
GH030138_27002_jpg.rf.36914b5a5a2deadf2be1297df4ed3f57.jpg,640,640,Blacktip,0,0,640,640
GH040150_33536_jpg.rf.3e2e045a011de7b95bed23251fe9906a.jpg,640,640,Blacktip,0,0,640,640
GH050199_36185_jpg.rf.38daae76c9e57f25f85ad036602536e0.jpg,640,640,Blacktip,0,0,640,640
GH030144_8943_jpg.rf.3f907d3b4aadc794a332879effe2ec22.jpg,640,640,Blacktip,0,0,640,640
GH030199_15519_jpg.rf.351e75bbec58b528c965f3708591fd6a.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_990_jpg.rf.3996464833771cd11820a6d25e0a827f.jpg,640,640,Blacktip,0,0,640,640
GH030144_25280_jpg.rf.3de177675fff015ce4b2b82a884582d8.jpg,640,640,Blacktip,0,0,640,640
GH040150_25109_jpg.rf.3873b0c40f17d47f73506822bf4163b6.jpg,640,640,Blacktip,0,0,640,640
GH040150_30044_jpg.rf.3dfcd82888dc95feb9af1c9ef5d7f858.jpg,640,640,Blacktip,0,0,640,640
GH030150_2295_jpg.rf.3bb75928d0c42657f28252050549101b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.401041a1c898dbdd4f671c89d733d053.jpg,640,640,Blacktip,0,0,640,640
00000027_jpg.rf.3bfa511d40430456a34bdddd49305bf4.jpg,640,640,Blacktip,0,0,640,640
GH030150_21857_jpg.rf.390375047c26922b8f5f0ffa64ccf426.jpg,640,640,Blacktip,0,0,640,640
GH030144_27827_jpg.rf.3f969d2f8b914074974c4e18c7c366f8.jpg,640,640,Blacktip,0,0,640,640
GH030150_38722_jpg.rf.4099851964fa266e471219e72d49a0d7.jpg,640,640,Blacktip,0,0,640,640
GH030150_16899_jpg.rf.3f8b9ce6144efaa0f744a04036116d1d.jpg,640,640,Blacktip,0,0,640,640
GH040150_31251_jpg.rf.353bbc1ae3cd1897556e12891955e55a.jpg,640,640,Blacktip,0,0,640,640
GH030144_5403_jpg.rf.3a44379a95b0ebb8ce8b2187e297aebf.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_280_jpg.rf.40e166a167c601f85f4e99c457b25cb8.jpg,640,640,Blacktip,0,0,640,640
GH050152_17448_jpg.rf.40da4145cc15f25bbd70375136df4377.jpg,640,640,Blacktip,0,0,640,640
GH030199_9552_jpg.rf.41c19415d24f9b723de50a4e342fa35c.jpg,640,640,Blacktip,0,7,640,640
GH030152_19877_jpg.rf.40074289bfa2a511455b74ef97540967.jpg,640,640,Blacktip,0,0,640,640
GH030152_6783_jpg.rf.45cd1dc82463b5c1ae7ec2da5283b8d7.jpg,640,640,Blacktip,0,5,640,640
GH040150_39731_jpg.rf.45012c35ed7b809b33a09e6a84aaff1f.jpg,640,640,Blacktip,10,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_32_jpg.rf.436906a99e71a2cae401ba1ec4d82205.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.41ce45bde035e50d3693665b20e4a229.jpg,640,640,Blacktip,0,0,640,640
GH040150_8058_jpg.rf.450ec22ad0e0176828501d293970d596.jpg,640,640,Blacktip,0,0,640,640
GH030150_17857_jpg.rf.429562d2190e15978379950afadfdfaa.jpg,640,640,Blacktip,0,0,640,640
GH040138_10314_jpg.rf.4256d6ebfe8b5f55afeb5ef65edf5ea2.jpg,640,640,Blacktip,0,0,640,640
GH030144_27827_jpg.rf.46c15e2740a6142babaa7efc6c2a39f0.jpg,640,640,Blacktip,0,0,640,640
GH050152_14193_jpg.rf.449e3b61fe7e3dbfc754e1e90ca210db.jpg,640,640,Blacktip,0,0,640,640
GH030152_22816_jpg.rf.45daeb4f23ebd2c3b3044b2348e2dd69.jpg,640,640,Blacktip,2,0,640,640
GH040150_41900_jpg.rf.461910ec2ee73bbc14e579242fb18bdf.jpg,640,640,Blacktip,0,0,640,640
00000137_jpg.rf.47511b4116fda66137c4914ec4049658.jpg,640,640,Blacktip,0,0,640,640
GH030152_4343_jpg.rf.45edbfce1376ce7ee65d9abf5356edff.jpg,640,640,Blacktip,0,0,640,640
00000129_jpg.rf.43071003a1afb40d0d4f4ef48cc2b18e.jpg,640,640,Blacktip,0,0,640,640
GH030199_20819_jpg.rf.4751372650bb8398a6db61c4c0453084.jpg,640,640,Blacktip,0,0,640,640
GH040138_4178_jpg.rf.41a8409c5213c8f019282092f8470440.jpg,640,640,Blacktip,7,0,640,640
GH030150_16899_jpg.rf.426c3e1f8999e9592b55e62d04e8e50b.jpg,640,640,Blacktip,0,0,640,640
GH030150_12262_jpg.rf.46092317f7ea4aa15abbd87c33263267.jpg,640,640,Blacktip,0,0,640,640
Blacktip025_jpg.rf.423e44908f44e744de73a546773aef67.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.4b9639db90e05a1b9ef1ecbc333f1b42.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.478aa2418ba4a0da31f1f102c61ce02b.jpg,640,640,Blacktip,0,0,640,640
00000129_jpg.rf.4b2ccc2f4b3bb3e4da173edba30b3ea7.jpg,640,640,Blacktip,0,0,640,640
GH030150_36875_jpg.rf.479a603613db93a8b91054007f2ec582.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1075_jpg.rf.4bca78bfdaf95b3d97542739b60eb538.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_316_jpg.rf.475d56768225109255dcc42e9fad300f.jpg,640,640,Blacktip,0,0,640,640
GH040150_24973_jpg.rf.4bbcb6b3c743a2e80f111acafe01deef.jpg,640,640,Blacktip,0,0,640,640
00000048_jpg.rf.4c548fd518120fb00bf593cd1acdd8ed.jpg,640,640,Blacktip,0,0,640,640
GH030152_28664_jpg.rf.48a858956ded5d170a952ff77f889796.jpg,640,640,Blacktip,0,0,640,640
GH030150_30619_jpg.rf.4f3d3da4bec758913f7de0f2293a4399.jpg,640,640,Blacktip,0,0,640,640
GH040150_23679_jpg.rf.4bd4122899082c298454e678e22df294.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1077_jpg.rf.52f2e6249f3dffefbdce39ca1fa3de0a.jpg,640,640,Blacktip,0,0,640,640
GH030152_31458_jpg.rf.4c32c9c77bbe38cacbcdd0b1071c5112.jpg,640,640,Blacktip,0,0,640,640
GH050199_42234_jpg.rf.5506093e0f5d2be062c8db98a4187853.jpg,640,640,Blacktip,0,0,640,640
GH020150_3374_jpg.rf.488d794b16e5db14c2045adcc3800474.jpg,640,640,Blacktip,0,0,640,640
00000104_jpg.rf.541bd3cc18d888465978cd00e01460d5.jpg,640,640,Blacktip,0,0,640,640
GH020243_3046_jpg.rf.4f505ad27a420f4434d02b4f4154cad6.jpg,640,640,Blacktip,0,0,640,640
GH030152_35927_jpg.rf.4f8cb262233405dc173857f9541fe1e9.jpg,640,640,Blacktip,0,0,640,640
GH040150_38193_jpg.rf.49961eb1938e784588fe7477d3a43471.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_280_jpg.rf.532cb5d178948f0e2a849467b722163f.jpg,640,640,Blacktip,0,0,640,640
GH040150_9171_jpg.rf.541f38ecd7bffe46f733ce72a6631cb1.jpg,640,640,Blacktip,0,0,640,640
00000142_jpg.rf.53922114a56799ea086f6077ed0597a7.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1217_jpg.rf.554f551290e7c6c97965feda96bc2b6f.jpg,640,640,Blacktip,0,0,640,640
00000023_jpg.rf.52fbe0b1bad95adf692787ff23d80bc2.jpg,640,640,Blacktip,0,0,640,640
GH030138_841_jpg.rf.4ca045cd123d88120fa1869d60172e29.jpg,640,640,Blacktip,0,0,640,640
GH030138_38137_jpg.rf.55ad4fb7f9811fdcb6e16b5f76d7df89.jpg,640,640,Blacktip,0,0,640,640
GH030150_38055_jpg.rf.55679e43e838579eeb43daee86724b04.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.55545f6f61dd720e2ee78c9c61269a97.jpg,640,640,Blacktip,7,0,640,640
GH040150_2577_jpg.rf.5965343486674128cc86371018a7b746.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_280_jpg.rf.555e94878658c6ab09b52a33cfb33e63.jpg,640,640,Blacktip,0,0,640,640
GH030199_21342_jpg.rf.56c689e60bc08e7273f23d12f67358a8.jpg,640,640,Blacktip,0,0,640,640
GH030152_22106_jpg.rf.58ceaba097f1a9cb1b0dbc649d1b6131.jpg,640,640,Blacktip,0,0,640,640
GH030150_28936_jpg.rf.5b7d4abae67d1ebf358ec5fe947bcd7a.jpg,640,640,Blacktip,0,0,640,640
00000143_jpg.rf.57465a5997f0b53b9682420766952fdc.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1077_jpg.rf.5aa12dc9d2af0d0e4ba0c75f874093a3.jpg,640,640,Blacktip,0,0,640,640
GH040150_31610_jpg.rf.5cf9987ef20d9c7b35bea40fb4c9d7d7.jpg,640,640,Blacktip,0,0,640,640
GH030152_40573_jpg.rf.5cd04d193b2bee4419c8dcb781374d46.jpg,640,640,Blacktip,0,0,640,640
GH030138_27002_jpg.rf.5c5088a1c7aa1f673d4ed360c547e6d1.jpg,640,640,Blacktip,0,0,640,640
GH030150_41053_jpg.rf.5aac8164dc4242679a5c288cdc9bb012.jpg,640,640,Blacktip,0,0,640,640
