filename,width,height,class,xmin,ymin,xmax,ymax
eagle_ray16_8640_png_jpg.rf.5a634d2bcb27da97a029e71bbdfaa7fe.jpg,640,640,eagleray,2,0,640,640
eagle_ray158_8039_png_jpg.rf.5af872b5c319c8271d85462a0425262d.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8476-copy-_png_jpg.rf.4820ae2d781e4e035327c311231188af.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9485_png_jpg.rf.57e6c0cc281b262a5c5a4ca32a4ef37c.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8274-copy-_png_jpg.rf.5bc8b65d10fa588791814fdc5a10e4fa.jpg,640,640,eagleray,0,0,640,640
eagle_ray151_7397_png_jpg.rf.5c4d0adbf4e37c0bd980b19cc45271aa.jpg,640,640,eagleray,0,0,640,640
eagle_ray107_1080_png_jpg.rf.5a2492d6ad21982f0efad3365ea45f5b.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_32_png_jpg.rf.5c36d36c040d8f419064ddadc6ab6b35.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1910_png_jpg.rf.5ee4e9bc2b3912d3ff061cf0c966dc46.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2550_png_jpg.rf.6047ef418bd5e209a8d8f8d069d1e729.jpg,640,640,eagleray,0,0,640,640
eagle_ray146_6970_png_jpg.rf.5ac70994a2645653de4ef1a413a0e299.jpg,640,640,eagleray,0,0,640,640
eagle_ray107_1082_png_jpg.rf.635d2cb10cabb69c8bb3a7f924db7538.jpg,640,640,eagleray,0,0,640,640
eagle_ray132_3809_png_jpg.rf.66a4946c7d50a5203f8c355cb9c29bba.jpg,640,640,eagleray,0,0,640,640
eagle_ray162_9130_png_jpg.rf.63378068a033632ea38e59c2adcbfc7d.jpg,640,640,eagleray,0,0,640,640
eagle_ray161_8933_png_jpg.rf.5fb3ff5540d42390060fb91ef961cce6.jpg,640,640,eagleray,0,0,640,640
eagle_ray116_2001_png_jpg.rf.5ed5cd18cd79464174bf8a1c24b35631.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_25_png_jpg.rf.5dab38b26aa0186f356d435359c0d039.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3720_png_jpg.rf.67512fba4d2670ab33e332cc1eda27c1.jpg,640,640,eagleray,0,0,640,640
eagle_ray102_632_png_jpg.rf.5c726e34f2062fbfecb32fc7ae3308ed.jpg,640,640,eagleray,0,0,640,640
eagle_ray12_2290_png_jpg.rf.685afd81688a7465a0e95b18d446c3d5.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3699_png_jpg.rf.6bafe2874a2ca59da830818d66ffe85c.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2893_png_jpg.rf.6540dd12d94a01f952513064720fe122.jpg,640,640,eagleray,0,0,640,640
eagle_ray165_9427_png_jpg.rf.66a2601eb635d393761fc990a3ba756f.jpg,640,640,eagleray,0,0,640,640
eagle_ray156_7817_png_jpg.rf.6b557553cfb3c53177c989b51942cc0b.jpg,640,640,eagleray,0,0,640,640
eagle_ray17_9845_png_jpg.rf.657043142151c18abd1f04dd0a8c6a84.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2529_png_jpg.rf.6d75b06b51d9052a3331051ea7d911f5.jpg,640,640,eagleray,0,0,640,640
eagle_ray144_6757_png_jpg.rf.6b8a3b6d63f3cf92348a5e43e2a8cd7b.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8290_png_jpg.rf.6bc0621d99e8fb6df9fd95808fef9bfc.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3700_png_jpg.rf.6b816de82946c0cb558975901376f302.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_8214_png_jpg.rf.6dcfc92cd61ddb9aff745f8615d07443.jpg,640,640,eagleray,0,0,640,640
eagle_ray10_449_png_jpg.rf.6cc5ca3b353c3105df569b52af0542e5.jpg,640,640,eagleray,0,0,640,640
eagle_ray165_9458_png_jpg.rf.6d8ecd4911a0e56c779d84c1393b6c47.jpg,640,640,eagleray,0,0,640,640
eagle_ray2_1922_png_jpg.rf.6cfabb894f06bfde305ebe9da3e4aac6.jpg,640,640,eagleray,0,0,640,640
eagle_ray163_9224_png_jpg.rf.716feee61fb5f50754b1a22d63956635.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_59_png_jpg.rf.6edc75e318f15ba240c068237492c626.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_168_png_jpg.rf.706c5cccaf41f1f1f73dde7aac1df953.jpg,640,640,eagleray,0,0,640,640
eagle_ray124_2987_png_jpg.rf.71a4b081766a60c89adcad60c6c5ff1a.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8620_png_jpg.rf.768091dd01a1e0e1d3c899482a937d4c.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2741_png_jpg.rf.762ef3b55a8d780a2861df596f95cb35.jpg,640,640,eagleray,0,0,640,640
eagle_ray117_2049_png_jpg.rf.735c86df9d76a30fd3f1dd21b2f363e8.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3702_png_jpg.rf.7511cf82da52e0f79e75961331cec4f8.jpg,640,640,eagleray,0,0,640,640
eagle_ray117_2059_png_jpg.rf.768c2b4659585fae945f786db96b67fb.jpg,640,640,eagleray,0,0,640,640
eagle_ray5_8187_png_jpg.rf.79bc6c2495769d0f2d88fb3d96f2735f.jpg,640,640,eagleray,0,0,640,640
eagle_ray158_7965_png_jpg.rf.784d690f58fb311bd145d30e704de3c0.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_12_png_jpg.rf.7965f07e9b6536eba1b96d9ef134cbf7.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1923_png_jpg.rf.7fde9259b15eb2af2670460788a47d96.jpg,640,640,eagleray,0,0,640,640
eagle_ray125_3157_png_jpg.rf.79dd2d62903440e1a3441709230c6573.jpg,640,640,eagleray,0,7,640,640
eagle_ray122_2839_png_jpg.rf.7ca971c597ace5d77e0cd3ea0360d5ba.jpg,640,640,eagleray,0,0,640,640
eagle_ray124_3019_png_jpg.rf.905f1c86697b9899f7b303a6ea6a13e9.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_173_png_jpg.rf.88f5b3dad52f98d1e39b97140637c13e.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_75_png_jpg.rf.7db23241d95b8516d8f3835244d8b0a6.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_923_png_jpg.rf.905f2c15e8b255ba655f8a900fb13720.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2870_png_jpg.rf.9005df2533c8d832d22aa7839894e845.jpg,640,640,eagleray,0,0,640,640
eagle_ray120_2356_png_jpg.rf.91fb4d761485708e7272d9f65969a9b0.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_161_png_jpg.rf.88d671b7b7d84295c1f130b689fda909.jpg,640,640,eagleray,0,0,640,640
eagle_ray116_1994_png_jpg.rf.8e3228dd75e325f105b21dd20b4f8696.jpg,640,640,eagleray,0,0,640,640
eagle_ray134_4072_png_jpg.rf.7d6d174e1b1faa97be66bdf5d0ab7589.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_1008_png_jpg.rf.8f4c223ad38f894c19a83b97461bcceb.jpg,640,640,eagleray,0,0,640,640
eagle_ray135_4422_png_jpg.rf.93384665d5e99ab191a2ffe4a052ccb3.jpg,640,640,eagleray,0,0,640,640
eagle_ray126_3262_png_jpg.rf.7c7ad9efd6cd6b1ac3953230ee138246.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3716_png_jpg.rf.95e5aeb17a80fdb4cd681521a0ffb3e8.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_358_png_jpg.rf.96a5e7da12a5aba136c33ef60b72f729.jpg,640,640,eagleray,0,0,640,640
eagle_ray3_8131_png_jpg.rf.94b2a403c01d57ca29ae8ae6d5d87732.jpg,640,640,eagleray,0,0,640,640
eagle_ray145_6901_png_jpg.rf.8d601c37fad17fbf9017558db1f43f6a.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3707_png_jpg.rf.8c68467a969803d13f96c9a68a442b26.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2568_png_jpg.rf.95c58f77793d3321ae89a23e622427e9.jpg,640,640,eagleray,0,0,640,640
eagle_ray105_1059_png_jpg.rf.86b42e1452eddc8ee7527691debbf2c6.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2891_png_jpg.rf.8ed20247db5b828e04392ff62ac915fd.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9479_png_jpg.rf.9602b79a28473ef1a264028b638b81c1.jpg,640,640,eagleray,0,0,640,640
eagle_ray121_2488_png_jpg.rf.96740ede9635b16fedbb8993832c695a.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_730_png_jpg.rf.97470153fc659a5137c9571d0f4838b6.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8512-copy-_png_jpg.rf.98446b17e6f385894209dd36fcd7f1d0.jpg,640,640,eagleray,0,0,640,640
eagle_ray136_5589_png_jpg.rf.98b26b62f72de25204783ca0a5be70ea.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8626_png_jpg.rf.9e414a8978404c06091e76463591314e.jpg,640,640,eagleray,0,0,640,637
eagle_ray131_3717_png_jpg.rf.9e8c87583e8556002365817d7e0ddf83.jpg,640,640,eagleray,0,0,640,640
eagle_ray146_6938_png_jpg.rf.9d5b5851c8b693ae4f19b5a4812eff27.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_154_png_jpg.rf.9e6955ea5f1e982c84ce585df3977dc3.jpg,640,640,eagleray,0,0,640,640
eagle_ray147_7092_png_jpg.rf.9c160b400c619dc2ec34770be36bfbd3.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1430_png_jpg.rf.9fb88235fa65a1f2b9f6e5b90e5fd84c.jpg,640,640,eagleray,0,0,640,640
eagle_ray103_922_png_jpg.rf.a14ab62e9e2fe4e24733e2838531b048.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8512-copy-_png_jpg.rf.9e520fe5c31ff2b861f449ed9ab873e1.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_207_png_jpg.rf.9ebb835f3c092568e52fae732b50b8ff.jpg,640,640,eagleray,0,0,640,640
eagle_ray165_9437_png_jpg.rf.a0ba6147cd5b0398050990239024e5c3.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2739_png_jpg.rf.9adf54492e268f880f3ae75bf84d32d9.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1923_png_jpg.rf.9c1289150603ece2c0dad43997a436cf.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_49_png_jpg.rf.a31f30c0c3ad21ea89157e9e6f0ed694.jpg,640,640,eagleray,0,0,640,640
eagle_ray142_6692_png_jpg.rf.a5f54f2b97068f4f273fe0f62a9686c3.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_160_png_jpg.rf.a2c9de08bb5cdd3a2c8116baa164d239.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2827_png_jpg.rf.a507a43f5fd83315bbb82959ab684f5b.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2833_png_jpg.rf.a5ab13ec22bb33eee3d439c80753d8f1.jpg,640,640,eagleray,0,0,640,640
eagle_ray135_4439_png_jpg.rf.a729bec859a66af76b7aed580473e820.jpg,640,640,eagleray,0,0,640,640
eagle_ray126_3279_png_jpg.rf.b0c1d13dbbeffa1c4e56501c36897c4b.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_230_png_jpg.rf.a9440eb5dd521c69d6959cf6288d52c1.jpg,640,640,eagleray,0,0,640,640
eagle_ray114_1904_png_jpg.rf.b63cb786aeebd3cf953b6fe30139544e.jpg,640,640,eagleray,0,0,640,640
eagle_ray147_7198_png_jpg.rf.affee2ee53926b7e611db9e8cd0fc0d7.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_92_png_jpg.rf.aca4518c4ab9f01ed42bb1da7888cd33.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3717_png_jpg.rf.ae9b627dc4882df11a2d62316148ab8f.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_33_png_jpg.rf.a59714a085d10bcd253a3821daa3068e.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1428_png_jpg.rf.b1c962dbc7270ca57a7a88163a34a2d9.jpg,640,640,eagleray,0,0,637,640
eagle_ray1_258_png_jpg.rf.b11ac373aaf7acd45fc6ec9eef7d89c5.jpg,640,640,eagleray,0,0,640,640
eagle_ray166_9484_png_jpg.rf.b73e6e61bd89410c32d35f30dde6037f.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8572_png_jpg.rf.aff18a06fb350fcd7a2c80415806efaf.jpg,640,640,eagleray,0,0,640,640
eagle_ray131_3747_png_jpg.rf.b8e702db6df75292095ac0ab5ceb1547.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_101_png_jpg.rf.ab610c59ac5ab7352a4d3b233efcb06e.jpg,640,640,eagleray,0,0,640,640
eagle_ray6_8231_png_jpg.rf.be41d23e3ef43ca59e728b79f28a43df.jpg,640,640,eagleray,0,0,640,640
eagle_ray5_8201_png_jpg.rf.b0cb4be79e4164692a2712931b6f0fd1.jpg,640,640,eagleray,0,0,640,640
eagle_ray124_3021_png_jpg.rf.ad3c9be267d8a4243598910c9d79a4db.jpg,640,640,eagleray,0,0,640,640
eagle_ray119_2097_png_jpg.rf.b10d7fb5576cff2664e1d92b15faf92b.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_179_png_jpg.rf.b4780ac5a881377bf6bfc6da7cede8d0.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_406_png_jpg.rf.bf0b5095b73a39248c475f0e8333c8be.jpg,640,640,eagleray,0,0,640,640
eagle_ray143_6703_png_jpg.rf.bbb562a2df403cf180562e88f74435a9.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2908_png_jpg.rf.be1a6706af47da5227acdc0c0d58ee58.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_405_png_jpg.rf.bed27f373ca5a62ea85a72fcdfe4a8e6.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_363_png_jpg.rf.c0ceaf2664dfce31cc4fe2e0c890cf5c.jpg,640,640,eagleray,0,0,640,640
eagle_ray119_2196_png_jpg.rf.bb10ee62591c943efdcf4fc410262409.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8297-copy-_png_jpg.rf.c4417f4526f88ce1cf0652594586ae0c.jpg,640,640,eagleray,0,0,640,640
eagle_ray142_6691_png_jpg.rf.a6f3abd54e400c8208ed948d4a114016.jpg,640,640,eagleray,0,0,640,640
eagle_ray8_8421_png_jpg.rf.b7c595e57712e21050c0b9cc6c7ac0ab.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2830_png_jpg.rf.bf2c51993c1315ed564797216c4bf8ab.jpg,640,640,eagleray,0,0,640,640
eagle_ray11_1423_png_jpg.rf.c5358816f53f4383f1528e8d9d35ee16.jpg,640,640,eagleray,0,0,640,640
eagle_ray102_685_png_jpg.rf.c061978b5b4477d4187bbd5d2c8c3e2d.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_23_png_jpg.rf.c1fb02cfc5d52c85275b6b4de8154d85.jpg,640,640,eagleray,0,0,640,640
eagle_ray105_1108_png_jpg.rf.c4f21bf485a82be0252dbab11e5493dd.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8402_png_jpg.rf.b994fb590836f5d07b13022e7b3436e2.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8336-copy-_png_jpg.rf.c8ff7be638c028ee4b53ffba33e858ff.jpg,640,640,eagleray,0,0,640,640
eagle_ray16_8559_png_jpg.rf.d00d00085ca6b96c8ecbbe3339f96241.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_385_png_jpg.rf.c63bdfbe6f6805ad7207ef957d54d844.jpg,640,640,eagleray,0,0,640,640
eagle_ray133_3856_png_jpg.rf.c5673a78610c59f156b8b938609b8ec6.jpg,640,640,eagleray,0,0,640,640
eagle_ray119_2155_png_jpg.rf.c7139fe25a8af28ae60519dadbd83d73.jpg,640,640,eagleray,0,0,640,640
eagle_ray159_8486_png_jpg.rf.c6cccaf7e15b596a4241733a6d770926.jpg,640,640,eagleray,0,0,640,640
eagle_ray2_1962_png_jpg.rf.cf77181e2f4b1bda4dd5924fa91c9a27.jpg,640,640,eagleray,0,0,640,640
eagle_ray112_1841_png_jpg.rf.d2bb070c03a9d61fbe4ce26167cd1040.jpg,640,640,eagleray,0,0,637,640
eagle_ray115_1935_png_jpg.rf.ca2656d1a9c5067f8f3755076a4ff9eb.jpg,640,640,eagleray,0,0,640,640
eagle_ray113_1892_png_jpg.rf.cd46f84acd62b3ebac3bc739a6b5120c.jpg,640,640,eagleray,0,0,640,640
eagle_ray156_7809_png_jpg.rf.d99e7b289bcb077c050485cfb618ff27.jpg,640,640,eagleray,0,0,640,640
eagle_ray122_2832_png_jpg.rf.d691e0f679e8c1f4e84dae4248d138ae.jpg,640,640,eagleray,0,0,640,640
eagle_ray1_51_png_jpg.rf.ce83bf69a7e4c4631a0af142295ce960.jpg,640,640,eagleray,0,0,640,640
eagle_ray115_1934_png_jpg.rf.d4d0f8893fe52d83c7b9864e69facd9c.jpg,640,640,eagleray,0,0,640,640
