filename,width,height,class,xmin,ymin,xmax,ymax
d7e05fcd463a2987_jpg.rf.1de76df6fe34aff4f014cb0b3089f280.jpg,640,640,unknown,0,0,640,640
acb7ff6c2a7f4fe1_jpg.rf.1fa5e280127f714b5393b029ce9cdd21.jpg,640,640,unknown,0,0,640,640
0ba6fc097cd5e527_jpg.rf.1fd517e0d6fcd231d7739c0435f7d4bb.jpg,640,640,unknown,0,0,640,640
f0d1144aeb2b3179_jpg.rf.1db4ca83ae5e8ce05feb246158283066.jpg,640,640,unknown,0,0,640,640
0119581f5ee34e23_jpg.rf.1de95b9fc19880a45f5d723aab3f0c2c.jpg,640,640,unknown,0,0,640,640
d4899d90c228ba5e_jpg.rf.1be5b892a666501042d8796e8f889d2f.jpg,640,640,unknown,0,0,640,640
66e05075113fa44a_jpg.rf.1c799b456d496bdcb0edb4c643da207f.jpg,640,640,unknown,0,0,640,640
04cd912d81318452_jpg.rf.1ecf1406dac5cf49d79633785a17803a.jpg,640,640,unknown,0,0,640,640
0adb6304773ceee6_jpg.rf.1fb73c419a221ecf5b676519c64634fb.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.1c211ac238d2a1064dd2961bda00fd2f.jpg,640,640,unknown,0,0,640,640
8e3a3aa264039437_jpg.rf.1f1eea1f3f63a39f1a5a46e5830169a2.jpg,640,640,unknown,0,0,640,640
bb07ab755f1e387d_jpg.rf.1f45971d6763b02fb59105b9459520db.jpg,640,640,unknown,0,0,640,640
15230f5a041dc8a9_jpg.rf.20391c33294a54034837119a77bc13d6.jpg,640,640,unknown,0,0,640,640
9104d61cc19af536_jpg.rf.2033ba49cb06fa5c940c7cc8effdf90b.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.20c2b4327fc178af48c67926617cdd40.jpg,640,640,unknown,0,0,640,640
077115045e59219e_jpg.rf.22ece2051e5145c7ad1cac426e50880a.jpg,640,640,unknown,0,0,640,640
1cb2a4330150c4ce_jpg.rf.20cd3c1a83509c694e98c0ed592f554e.jpg,640,640,unknown,0,0,640,640
05bc26b1a9f79a6d_jpg.rf.21fdfdbe7869d188899932c60dac65f7.jpg,640,640,unknown,0,0,640,640
06e475fe37cc0936_jpg.rf.220cd024664f81ed9f08035613aa9020.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.2460eb1f9c610d6ae4147a40dee9a3c0.jpg,640,640,unknown,0,0,640,640
0f0e56622e65f55c_jpg.rf.27f90ccf92da7bbdee5a7843051263fa.jpg,640,640,unknown,0,0,640,640
27c74d32121e8097_jpg.rf.22111fea9ab7908baa711905abbe0c56.jpg,640,640,unknown,0,0,640,640
0a5c7988a274a71b_jpg.rf.22fce040806a825d54ab7c4cdcb0ac65.jpg,640,640,unknown,0,0,640,640
bb3051453c6d932b_jpg.rf.25687eb8ac5092bd88fc2e5ab98de921.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.247ea8d9ece95a1cc8af2570fcbaa2b8.jpg,640,640,unknown,0,0,640,640
66e05075113fa44a_jpg.rf.26ec356a4b395e6e2b93cf27f8fbd256.jpg,640,640,unknown,0,0,640,640
09561ad12314ee76_jpg.rf.274782a6faa0cae45cc40c9d4a82996c.jpg,640,640,unknown,0,0,640,640
00c7aa5eb8dea350_jpg.rf.214aaf381c37b7cf5f1ccec8b230ed9b.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.249a8e9e71839fbdf03c1e4ae9f64b7a.jpg,640,640,unknown,0,0,640,640
d3b66f9fcf668406_jpg.rf.239d586201c5ce1d9b9bed8ab93bd58c.jpg,640,640,unknown,0,0,640,640
0a5c7988a274a71b_jpg.rf.24c6ab7e02758ea7486c302895fad1fb.jpg,640,640,unknown,0,0,640,640
6c691a2668612ee1_jpg.rf.293ff262722132c6144baa661c053788.jpg,640,640,unknown,0,0,640,640
01946424e394757f_jpg.rf.25c98b11cd90b815a50435281038f19b.jpg,640,640,unknown,0,0,640,640
6bc3a86c89f62a90_jpg.rf.28b88ef7c3680340b1a84ba1d3b15531.jpg,640,640,unknown,0,0,640,640
0566cb7b75f522f2_jpg.rf.29e68eb676889ae2ae99894a1a62b341.jpg,640,640,unknown,0,0,640,640
001a4ddbc29f989a_jpg.rf.2a1fd258949cb4bbbf669e9422785fb7.jpg,640,640,unknown,0,0,640,640
6b6fa0c931ca0319_jpg.rf.2a7f65cec0b87f15fac73854b4c94ff5.jpg,640,640,unknown,0,0,640,640
e973abf5bf11110a_jpg.rf.29311db107c5021da01013f4e236967f.jpg,640,640,unknown,0,0,640,640
03ce925a60183c53_jpg.rf.2d65f10543c7903d6b7e052b84f5b8a0.jpg,640,640,unknown,0,0,640,640
0055fc7001c37ed7_jpg.rf.2d188fbb786dc5e486cbd28ca4bec3c0.jpg,640,640,unknown,0,0,640,640
0f219d05ebc213d8_jpg.rf.333b0b01f153bfcc807148b93f61d40c.jpg,640,640,unknown,0,0,640,640
02e5377392659510_jpg.rf.342caa006c0a16fd5653b58f5e13b979.jpg,640,640,unknown,0,0,640,640
07c84a24e91e33d8_jpg.rf.3092e641347123501502a38c989bc386.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.32f22a1881fe53c32e157163cd659a38.jpg,640,640,unknown,0,0,640,640
c533fb9ff9c87158_jpg.rf.3055396f855b5fcd8ad338140288af94.jpg,640,640,unknown,0,0,640,640
09e7cbaddfb5574b_jpg.rf.378756f80593650c66fe578a1593ebdc.jpg,640,640,unknown,0,0,640,640
0311fb1a0323d508_jpg.rf.35baeae39efe1a74a219021d7ac4b212.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.32ee368c8523966b4348970b63602024.jpg,640,640,unknown,0,0,640,640
060ec80007780e21_jpg.rf.2c2060dd39ed1e3769a44934c733dadf.jpg,640,640,unknown,0,0,640,640
0cc7326de69d8561_jpg.rf.36f102f149722215fb6f933c96210382.jpg,640,640,unknown,0,0,640,640
03f95d0a0b785577_jpg.rf.366339487a629688808f19c16beb4924.jpg,640,640,unknown,0,0,640,640
0fe3a36517328224_jpg.rf.325149a9b32c62ad721522fd21fbd02e.jpg,640,640,unknown,0,0,640,640
84a4cfdd1409e248_jpg.rf.2bd3766dd48e186d80280ad98ca03c99.jpg,640,640,unknown,0,0,640,640
008152450b44dd1c_jpg.rf.31b7b561d78db2613e83e7aff5c2e694.jpg,640,640,unknown,0,0,640,640
026d10619937795e_jpg.rf.32af070190ee921a905a8c0200e5421c.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.3849b977f04141e765249b0ec0926579.jpg,640,640,unknown,0,0,640,640
0143216282e2c94a_jpg.rf.33c203d4d007e73e5f7b51538393d485.jpg,640,640,unknown,0,0,640,640
a0d8ad584c293640_jpg.rf.386d72bdad7d2ef67937693e02a577ba.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.38185be75d118d0e1e248d64ba948ce4.jpg,640,640,unknown,0,0,640,640
02cfef33d6dc4fd6_jpg.rf.3acee4c156934d6f29fa748d77f98318.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.3a109b2c3370a1a7a7510a6456dff0f7.jpg,640,640,unknown,0,0,640,640
013854c79032db62_jpg.rf.36a563316a89f42e584107ddea214bdd.jpg,640,640,unknown,0,0,640,640
067c73b111ad1ea1_jpg.rf.3bc829cbf335e67bf4a29e288466b0e9.jpg,640,640,unknown,0,0,640,640
ef89289d6e73f2d6_jpg.rf.3b151cfa77ef3b00f021dde6cb012830.jpg,640,640,unknown,0,0,640,640
57ab75a3d43e295f_jpg.rf.3c1bfb36b6fe9ee36251bf2017a5c342.jpg,640,640,unknown,0,0,640,640
151d927e7bff7a80_jpg.rf.3c8145c7526990d4f38fa8ce9068b043.jpg,640,640,unknown,0,0,640,640
d16e19feb224ce07_jpg.rf.3b7e2849e1bf3efc67f8fdde9413c386.jpg,640,640,unknown,0,0,640,640
0c0aaeb1577cf067_jpg.rf.3d80baf65ca876a3c0b8db0c0911e5e8.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.39882d9216086c10362f82a996bff304.jpg,640,640,unknown,0,0,640,640
49c36472c7cdd21b_jpg.rf.3e92fb4c99e22d290fa4b85297f11106.jpg,640,640,unknown,0,0,640,640
011b9b3cd66ae778_jpg.rf.3df11c2f1f3f7868f0755e06367fbcb5.jpg,640,640,unknown,0,0,640,640
00c7aa5eb8dea350_jpg.rf.3cea42056448609c8939203ae3d16b15.jpg,640,640,unknown,0,0,640,640
02ee72bd9eef89e4_jpg.rf.3dc75c10d96764f8fd80b405773af547.jpg,640,640,unknown,0,0,640,640
0320353540ec38bd_jpg.rf.3b7e13f50e9fafaa213e77220d428bf7.jpg,640,640,unknown,0,0,640,640
02e3e15d9c8a38b0_jpg.rf.3fead4991cc0716b1b3c4b0ddff4fcbc.jpg,640,640,unknown,0,0,640,640
01d55ffad803dcc2_jpg.rf.3e1c24655cbb19d9fc978776fe941c24.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.4036a980e8b4c7100c069c8c1a0835c7.jpg,640,640,unknown,0,0,640,640
01e444425b43a097_jpg.rf.4014df27b2f489745456c88392423254.jpg,640,640,unknown,0,0,640,640
acf824a873a6ee9b_jpg.rf.3b495bdfc955b9a2cdeda6b4ec94d18d.jpg,640,640,unknown,0,0,640,640
03f95d0a0b785577_jpg.rf.3eb64bc80b230000f490e6426f95b0da.jpg,640,640,unknown,0,0,640,640
07472c31e71a10df_jpg.rf.42999011e96423836a3ba45a0ff75fb6.jpg,640,640,unknown,0,0,640,640
034cd837aeb41968_jpg.rf.4099af76ddde061548015a05156fcc8d.jpg,640,640,unknown,0,0,640,640
008152450b44dd1c_jpg.rf.3d06fd75e9a743e9f6d9e5b2c162f648.jpg,640,640,unknown,0,0,640,640
9f68311d296a6e96_jpg.rf.4229feaac422605fdbc4696a9015cfa9.jpg,640,640,unknown,0,0,640,640
be4740e238045f65_jpg.rf.43951e0b99fba7c5807d46e304f754f6.jpg,640,640,unknown,0,0,640,640
c6a81b8002664973_jpg.rf.41d5ca9782f887f88487ecb5907d2325.jpg,640,640,unknown,0,0,640,640
06db916803d6fa4b_jpg.rf.42773cb224aed403aed29fd211ccffd6.jpg,640,640,unknown,0,0,640,640
88da4e9a198e8164_jpg.rf.4449478ecc40e735a45ed9aeb5d17fe5.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.41566be4f8cf804b045ce79f97ccca95.jpg,640,640,unknown,0,0,640,640
060ec80007780e21_jpg.rf.45bdd40762bdca238a71f0d32a78c2b2.jpg,640,640,unknown,0,0,640,640
e973abf5bf11110a_jpg.rf.470e24f1a8b14a1723fb21e19b53cda5.jpg,640,640,unknown,0,0,640,640
a0629d6fe877d174_jpg.rf.4794943c94829b504c0b8044cb0f6338.jpg,640,640,unknown,0,0,640,640
51a2f79f33db843c_jpg.rf.478a2a520f4d5d744d7f30f651d9947a.jpg,640,640,unknown,0,0,640,640
07aa4c5df4ab4b5d_jpg.rf.47aaa8abacbc8ae67fb283ac3a32e99b.jpg,640,640,unknown,0,0,640,640
6804d921c07ddae2_jpg.rf.47333c4d38881f0f23bc1d766d3c1021.jpg,640,640,unknown,0,0,640,640
40ed3b7726f70e39_jpg.rf.48c8932663197e0cc8254c63092345c1.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.46fdd11f8cc6951db8d5d81dcb08212c.jpg,640,640,unknown,0,0,640,640
8d3bc153a1fbe0cf_jpg.rf.46894ca8175e4b34c463e2c72e78bdc1.jpg,640,640,unknown,0,0,640,640
f6e407b7a0e8a635_jpg.rf.488d49ffe41a5ed5f2f1d3a5c20d3110.jpg,640,640,unknown,0,0,640,640
021d620a529def1c_jpg.rf.49a4b6799ff515c861c96f9c0971a9be.jpg,640,640,unknown,0,0,640,640
059c253de850e02b_jpg.rf.49621e53a15c5a352fa068be41207b39.jpg,640,640,unknown,0,0,640,640
03f95d0a0b785577_jpg.rf.48d7e1a5c6ef14a967fca9fafb5d51e6.jpg,640,640,unknown,0,0,640,640
0da385394ad1b264_jpg.rf.442b81404d18f69032ec9fe9dd1fc208.jpg,640,640,unknown,0,0,640,640
04fc80be4459ad9c_jpg.rf.47586aa4890bd68d7175e313e9e82839.jpg,640,640,unknown,0,0,640,640
03aa77465887c2c2_jpg.rf.479b287c1c9f996509dbe002b87679ad.jpg,640,640,unknown,0,0,640,640
f0ecad6ee9a9d5ad_jpg.rf.49177891ca15e6c384d6847ce5af3360.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.4a4ee117cc8b5c6dc56623e873c24cc4.jpg,640,640,unknown,0,0,640,640
9cbca75b2f7f5d7e_jpg.rf.4ac77bcf31baccb89e46b7483c2c9276.jpg,640,640,unknown,0,0,640,640
c473faa526383b10_jpg.rf.4a5bebaaa81d3931644ce06677f2b62f.jpg,640,640,unknown,0,0,640,640
05fb368c21d44299_jpg.rf.4ac7514bbcc3cf37da1eead7f4eb98dc.jpg,640,640,unknown,0,0,640,640
033ed31e55c7aa5c_jpg.rf.48fe9e45e5d92c068c62d344e17731df.jpg,640,640,unknown,0,0,640,640
2bef14a4151190c5_jpg.rf.4ceb12d1cc044926e55b674340be807a.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.4dddb77a3349125bfcccb515682910ab.jpg,640,640,unknown,0,0,640,640
034b5253680cae5e_jpg.rf.4c68918f11c26de49b54a2107786c089.jpg,640,640,unknown,0,0,640,640
00a8efad5207f112_jpg.rf.4a55cf4efe03258116b595dbf9f29277.jpg,640,640,unknown,0,0,640,640
0157c30f74d5dbb4_jpg.rf.4cae8f8f95a64427d93670ec323e0f9a.jpg,640,640,unknown,0,0,640,640
0053eaad1ba9940d_jpg.rf.4b8aa78888db83f74764a798314cef01.jpg,640,640,unknown,0,0,640,640
0374c39e6621ac2e_jpg.rf.4daea9d87be5cc0a82de7c9ec5f8111e.jpg,640,640,unknown,0,0,640,640
890842cf9ec81759_jpg.rf.503eec8933f1ab654458fff389d917ef.jpg,640,640,unknown,0,0,640,640
66e05075113fa44a_jpg.rf.4b4094235a596fb276536f2d49100adf.jpg,640,640,unknown,0,0,640,640
09f0c5f6878b84d8_jpg.rf.5154fae6b7f2d7f1efbb020ab9d68bae.jpg,640,640,unknown,0,0,640,640
016a32fd972130be_jpg.rf.4f45a73829c48e4a731ae87245cb733a.jpg,640,640,unknown,0,0,640,640
0185f203373cca3c_jpg.rf.4f4b6499d7a62ca14b56ed7a19ec82c5.jpg,640,640,unknown,0,0,640,640
0055fc7001c37ed7_jpg.rf.4d4e06d76acab8ca1b6b29f37a42df54.jpg,640,640,unknown,0,0,640,640
03ce925a60183c53_jpg.rf.52071d98d7ccbeeb32db216d1990ccec.jpg,640,640,unknown,0,0,640,640
063e394a5bc0d99e_jpg.rf.547ee62d683a86d600d76982fa10f6da.jpg,640,640,unknown,0,0,640,640
02cfef33d6dc4fd6_jpg.rf.4c81aa93f58837578df5ced3b0b98abd.jpg,640,640,unknown,0,0,640,640
0753008aa906bfce_jpg.rf.552e32f512713119498b5bbb2d2244a3.jpg,640,640,unknown,0,0,640,640
0445d406743ae314_jpg.rf.4c66054a0c3448f6cbf20d1959c0a149.jpg,640,640,unknown,0,0,640,640
fc6e092aff338e0f_jpg.rf.55d776ca2d4b9589a9bcf0d9f21a368a.jpg,640,640,unknown,0,0,640,640
02e3e15d9c8a38b0_jpg.rf.539611f265495572a017ebdb56176102.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.59e05b5c796a02d04fb24e661ebfb4cd.jpg,640,640,unknown,0,0,640,640
c341fc70376382b3_jpg.rf.55c6bdc7b68a6be53a20a0785ee1b7a7.jpg,640,640,unknown,0,0,640,640
075b9015bada2449_jpg.rf.561537bafac18e528acc5dda621ae745.jpg,640,640,unknown,0,0,640,640
01ee7c11017e0509_jpg.rf.57543b7db730306f4d2f2cb7fcfd7de4.jpg,640,640,unknown,0,0,640,640
0622a36cb5bce35a_jpg.rf.5a87ba2f81f76ade7a8813238dae7c4a.jpg,640,640,unknown,0,0,640,640
059755ccc3f46918_jpg.rf.58a286b0585b7fccaaf5b0043681110f.jpg,640,640,unknown,0,0,640,640
f7134c04c38c636e_jpg.rf.5a19d9c002852e9aa776bed2712e7f06.jpg,640,640,unknown,0,0,640,640
03f76bf3eeb048fa_jpg.rf.597f9b32ecb0b4a2edb0d0b57892d193.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.56b413bdf134f9ef6aae699e041b4c09.jpg,640,640,unknown,0,0,640,640
00a8efad5207f112_jpg.rf.5a00c7c2d2819d4ff77c41da4a7f2207.jpg,640,640,unknown,0,0,640,640
dd5504a2819369cb_jpg.rf.5753a3d255b5675580a95eb42e7969e6.jpg,640,640,unknown,0,0,640,640
016a32fd972130be_jpg.rf.5b4078ad35c2d79e6af242dc23de9556.jpg,640,640,unknown,0,0,640,640
027d1b703ed791a9_jpg.rf.52ad0927ff39df661ba2872e1e1f0dc9.jpg,640,640,unknown,0,0,640,640
010a719e09ccec5c_jpg.rf.5b16624312bd99e9f4a0cf9c0014e0bb.jpg,640,640,unknown,0,0,640,640
62d0376700be86a0_jpg.rf.5dd27880ec6e4148ec691e94d93074db.jpg,640,640,unknown,0,0,640,640
cec72522773dcebf_jpg.rf.5a5c76fc25cfab36658e6387de623647.jpg,640,640,unknown,0,0,640,640
66e05075113fa44a_jpg.rf.5c5c8988773340bb5ebcc016bd89acd7.jpg,640,640,unknown,0,0,640,640
bd9033c2056dd512_jpg.rf.5d30fdc88e7d4e63e205eb128981f5de.jpg,640,640,unknown,0,0,640,640
0116b52ddc2f078e_jpg.rf.5830e46a30ee9c0d765f6acd0ffd672d.jpg,640,640,unknown,0,0,640,640
64fd7cf6d1523ac8_jpg.rf.5d7997826d06ef64c111af08f49b19b9.jpg,640,640,unknown,0,0,640,640
0194df8a60fdc6e2_jpg.rf.5b3e51285e7b9cb1b4036a98a9e5399b.jpg,640,640,unknown,0,0,640,640
0311fb1a0323d508_jpg.rf.59d7261716ffeaa0f86786be47b18216.jpg,640,640,unknown,0,0,640,640
036d45c8ae546479_jpg.rf.5fce7ace9927c80669844e90f8b35629.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.5eeab2e143013e093675d0f413905f7c.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.5f006e8747ae6d4e586454bb32ec59cf.jpg,640,640,unknown,0,0,640,640
0053eaad1ba9940d_jpg.rf.5ca01ff4f807c07271f4f91e2040dd2e.jpg,640,640,unknown,0,0,640,640
0bc4a131e359abe8_jpg.rf.610f2270edb1f6e15ee72369bf3f2d4a.jpg,640,640,unknown,0,0,640,640
00a8efad5207f112_jpg.rf.60a1343cd5c0035217c0f39ab94ad63e.jpg,640,640,unknown,0,0,640,640
50e6709049f9df37_jpg.rf.613c66b247e69114bf16ed6416fca1a7.jpg,640,640,unknown,0,0,640,640
008152450b44dd1c_jpg.rf.611fd1ae1f9a1b0138629bf72501cd31.jpg,640,640,unknown,0,0,640,640
1fdb0a321721fb64_jpg.rf.62cb79bd1a7f55eb7f57e45a41023122.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.6141bb7c25a6e3a7e74f6576d284903a.jpg,640,640,unknown,0,0,640,640
140f74c69f830a68_jpg.rf.6589bd8fa2244bf4cab9a363d9383274.jpg,640,640,unknown,0,0,640,640
0027f5d43f2a1f95_jpg.rf.60fb1275262a8c3e4481df68465ad68b.jpg,640,640,unknown,0,0,640,640
