filename,width,height,class,xmin,ymin,xmax,ymax
empy-juve-112-_png_jpg.rf.2794cec3c4978b7d467381e75f95e127.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_27549166_EZ60NwkJ8DGVOqmJVmF6ReJOWmf2v17z_jpg.rf.09d3992e605e0d7b4d3e16242858ec88.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_19909584_pEJ2tB4ALkmexzr6GTdJN5iDxm58f96K_jpg.rf.3866ab888723e2cac79ab8c0b438baaf.jpg,640,640,Emperor Angelfish,0,7,640,640
empy-adult-206-_png_jpg.rf.3be3fb92f98b888620621fdd9dcb06c9.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437073741_9tfXqkSrUdLc8lOe0H9yew95DvRNciFc_jpg.rf.35dd76c01bb415bf0f3d049a18656009.jpg,640,640,Emperor Angelfish,2,2,640,640
68ccb9b72bf23075c38ef5dc6f097d83_jpg.rf.3ad003c343697d2cdd95c24b81a70592.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-10-_jpg.rf.24a94078c2f9e88a01f463dded97a4d3.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634711225534_jpg.rf.40673e2c8410a5d15dae6130f8961a1b.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_424855010_vHuR2JZhmEPJc8VbXhlCuB00C1Y9Mzo8_jpg.rf.3ce4dd40af940d7befb82edce550d3f1.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_31762131_Cw7UecmwnJb1idY3TM6cYf1jnNqbgm9i_jpg.rf.3d9b623a1f6e6c10da0bb5e260944d76.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-29-_png_jpg.rf.416802b1e3d233e8139c3417b9ded554.jpg,640,640,Emperor Angelfish,0,2,640,640
FB_IMG_1634711032439_jpg.rf.4f244f4390505cf72e98515cf36a9975.jpg,640,640,Emperor Angelfish,0,0,640,640
e0f1fa971dabc9725680a47fa0e2ba5a_jpg.rf.431f3f8a274d57ae59fe8a30ee06e7cf.jpg,640,640,Emperor Angelfish,2,7,640,640
empy-adult-153-_png_jpg.rf.42d94c538e3f9b2e11ac2eeca14a3112.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-60-_jpg.rf.574ada3d83525a8e5478b6e3c31099a0.jpg,640,640,Emperor Angelfish,0,2,640,640
9da5029b59cccea6e5a27a1c230de3bb_jpg.rf.4e76c78f7aa31b7e46ea73e209bd806f.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-35-_png_jpg.rf.48de02f2f73b3a15f858e0b2a5d220cf.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634711188778_jpg.rf.4f70926a14ba36c57e0c72fb55c898b4.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-12-_jpg.rf.41784c4a6d5c110ed0de5c9f248fa5c8.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-85-_jpg.rf.446a24e0a9e893d72e5433b37ca66d30.jpg,640,640,Emperor Angelfish,0,2,640,640
77536ca2e1030e802feb8e8e00c2dcfa_jpg.rf.4265d9d92f44e29a48cc7b811c3b4759.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-59-_jpg.rf.49a2629a1f1c6a255c41271668f38442.jpg,640,640,Emperor Angelfish,0,0,640,640
9da5029b59cccea6e5a27a1c230de3bb_jpg.rf.3c12e3210aadae1a4b4b5fd3079383f2.jpg,640,640,Emperor Angelfish,0,10,640,640
240_F_73601645_cK87nmy3oqqlDHvuppQY92nJLdMBW1Vz_jpg.rf.3d32e7097335841e6b587b9d81e330a1.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-168-_png_jpg.rf.55a82c175bb9a8c03de5723de00ab6e2.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-152-_png_jpg.rf.48bad9bcc23d3ea4e17e94f8c52b7850.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_237614036_ReK13O3STij3AahUaz1FfSBR2gbSmov4_jpg.rf.5770b652caea550c45570542fa25f8f1.jpg,640,640,Emperor Angelfish,5,5,640,640
90250f8ab20e4f70fff8a3562b16fadf_jpg.rf.4f200214f86aeb5c34d8ae6feaedd4ba.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_237614036_ReK13O3STij3AahUaz1FfSBR2gbSmov4_jpg.rf.568085deafc71091eef0d77fb9e7718d.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_390145794_knUOg8lGm6uoHYkHOQeRyN1ZJtUPUaK4_jpg.rf.57a9d5b09abfc9c2bf190535d3afb19e.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-46-_jpg.rf.44c9786af8a0d9b9d5a25b1b01eba79c.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-adult-153-_png_jpg.rf.51b96919facf01e18c3b279d82f4253c.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-88-_jpg.rf.5b3b97f8475dd3bb3b0ce9b955be9df5.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-32-_png_jpg.rf.579d822e3821c7dc31ac80f5331a0343.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_174801655_PJnXGvePKMLzd2UndibqQJXZpTEBLG8a_jpg.rf.5b7537f782039d7353b5465c73305322.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-105-_jpg.rf.5125e34771c3cbdff538cb399b64b81a.jpg,640,640,Emperor Angelfish,0,0,640,640
b05f43362f549b6f87aa56504a17fe19_jpg.rf.644eccdedb37b87b84abcb16c59b80b0.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-66-_jpg.rf.61cd3df3187df9f76d256d4a0c73b77a.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-adult-76-_jpg.rf.62703a5c95460e2cff8c0879ff331e07.jpg,640,640,Emperor Angelfish,2,0,640,640
78cad4ce4d7d5ef7bb8dcb0c58e9504d_jpg.rf.641fec5b4532fe530c0516c0bb98afef.jpg,640,640,Emperor Angelfish,0,0,640,640
87bbe11fb311c8fec44d7b3133af3080_jpg.rf.6ee71dc0f79abdfbe4547b2722772ebf.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-52-_jpg.rf.65a2ad7a5e79a4c505ae8156b567dcda.jpg,640,640,Emperor Angelfish,7,0,640,640
240_F_437073975_J2knUBGJ2emTXsS3UHM3hYPWuzPFe1Mo-1-_jpg.rf.5f4df572c481fb2b489b9a5968ddc0be.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-172-_png_jpg.rf.657db7411f2a096aaac37fefbb8769f3.jpg,640,640,Emperor Angelfish,0,0,640,640
cf5981401d3a44f677e4a5c4e2a566e8_jpg.rf.680b2b260d34cfa71ab5b8891d80f46c.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-adult-143-_png_jpg.rf.65d0f1b1a646706858a3e5206cba5f71.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_26145335_jnugH5zsAVpT5kCVNoi6oXFGdTUKlMPK_jpg.rf.5e9f30c72bed9069be3c15b2c9262826.jpg,640,640,Emperor Angelfish,0,10,640,640
empy-juve-26-_png_jpg.rf.6ac163d61895a255d045a27a7379f4be.jpg,640,640,Emperor Angelfish,2,2,640,640
240_F_365467045_l0FCsCxt3uct9j6pfVkO3COs2MF8cAQE_jpg.rf.721e1e1d48291e5c37a11a3c836a2c93.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-154-_png_jpg.rf.6ae91f9bdd3571294135eaa32af32ed8.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-107-_png_jpg.rf.6d6534b3c30e44ffedcb1173811aab88.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_73389296_jd5rMFq6SsBFVEUPFOF6Sq088uiD8lLi-1-_jpg.rf.677e5f57587a0f1fb32c6ad719f5bda6.jpg,640,640,Emperor Angelfish,5,7,640,640
empy-juve-49-_jpg.rf.682b5ae9c4863ab728e36f31939b2836.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-45-_png_jpg.rf.643c4f7627a09cdab73b2e4bf3201f9e.jpg,640,640,Emperor Angelfish,0,0,637,640
240_F_409956333_VQdUilhZuY3NFUJb166w4kzMePL0yuOJ_jpg.rf.72d2fd5a0c46fea5c77c27f97345ceae.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-37-_png_jpg.rf.72625ec460f1df09c302d1cf48fbb513.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_220597714_aCAAxISJPzq1SfZ9t68DwxsQADiBLeNl_jpg.rf.6829ef2a89acfc3aeff2eceaf8d812eb.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_421858906_R5dsvh4xLzbsm96vdVLA85jewLR0yIPF-1-_jpg.rf.6ca5800a9188aa497604f9eab3f47a5c.jpg,640,640,Emperor Angelfish,2,2,640,640
empy-juve-29-_jpg.rf.678ec0a7506564ebe0636c073f005287.jpg,640,640,Emperor Angelfish,0,5,640,640
FB_IMG_1634711032439_jpg.rf.65d076ada75b714a25dfa7a230d59374.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-220-_png_jpg.rf.7328317990e8623754025b7b9dc6fa36.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-154-_png_jpg.rf.71e521563cf85d56d92b44a5268606dd.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_194607713_mPEH5pgkqS5xLDcrMUNVD1ylbOYUXay9_jpg.rf.744ac89781350966efc38b6fabab12c7.jpg,640,640,Emperor Angelfish,2,2,640,640
240_F_310117324_84A1pYpU25KeuyAAo2kxuETEFKDBYUJX_jpg.rf.76b357c54d0483a57977b5af378e48c1.jpg,640,640,Emperor Angelfish,0,7,640,640
empy-adult-74-_jpg.rf.75cdf4247117499cdeda5f874690ebde.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_320356500_h4F5KoxH4h1Qud9wceNHKhZL5aVMb539_jpg.rf.75dc23290e0f771f9865d923c24186ef.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-214-_png_jpg.rf.75e79dbc36e6924888d928b385fc9f6d.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_62617538_Xt8WeSmEUZ1lNX15pRcycqrCtdT4eFU1_jpg.rf.75eeb1c8cd3bab28bc15f537b747bb42.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_143471007_h96rCAdCc34f2sF7yWli2sBcanxqizqF_jpg.rf.7af90ac67fd3d01b1f567698b7ab3436.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437073741_9tfXqkSrUdLc8lOe0H9yew95DvRNciFc_jpg.rf.78d2a2335f9fd491c0f9c9152a1f05d5.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_92170829_b426WS4DG9wYx0Z76Kie5aHuwXsdyk1P_jpg.rf.7b386f07418ddea66b2ab1bdaa7234f3.jpg,640,640,Emperor Angelfish,5,5,640,640
empy-juve-15-_jpg.rf.813743d321f92359d03a692dd1576a0a.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_220597714_aCAAxISJPzq1SfZ9t68DwxsQADiBLeNl_jpg.rf.7e42b03500d4a603fb8a20e63b81c5d1.jpg,640,640,Emperor Angelfish,0,0,640,640
b043c80edf4fce3a7f7359e021b44fba_jpg.rf.746c58ef30e3d5da3db8f01a6ce92143.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_220706750_zhPdAungroNLhJo9MhyZuse31Dc1gG2V_jpg.rf.7778aa6997068ed205b000cbf80945c1.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_73601645_cK87nmy3oqqlDHvuppQY92nJLdMBW1Vz_jpg.rf.81ca35385c673c574102f56e253207ec.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_168322345_useyqDsI0z7HLxqMx6hpHnEx8FK4cb6N_jpg.rf.84ce9cbce3712203fe13a10e4c80fbf6.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-juve-48-_jpg.rf.7f7bbc00eafa1cc1a5ac3bade116305e.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-214-_png_jpg.rf.78ea331f6f76cc3309fe3284fc98ecd2.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-29-_jpg.rf.835c5ec0fc64c380a1eb395d3411c33b.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_48013661_RFg2vBUJi8l6WSdeLEKspLks7tDU0D0H_jpg.rf.7d7427e0fe337ff59a06cf21270bec42.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-105-_jpg.rf.831ff1ffe5f59ccaddf9c8572b5497b1.jpg,640,640,Emperor Angelfish,0,2,640,640
3acf6950da6e880ce49fad407f7e1399_jpg.rf.7c9ca209dc3de50ad74cb89e41e9b67e.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-29-_jpg.rf.7e6e0ebf41e8bfcaa176da100f6d42bd.jpg,640,640,Emperor Angelfish,5,5,640,640
240_F_76697000_va7LuevJ65XbtyDh2AvyJ1uDYVgWOO0A_jpg.rf.7c2d5fcae8671ba12ef88a30ec4b339e.jpg,640,640,Emperor Angelfish,0,0,640,640
cf5981401d3a44f677e4a5c4e2a566e8_jpg.rf.808297450e0f70c1ebe8ac833e1e7909.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_176873023_5fCxgn5QJHPnZn0MSDrtMCJxtLnNwM5s_jpg.rf.7d09df3677cef69d24270e845968a853.jpg,640,640,Emperor Angelfish,2,0,640,640
d09281327015eb5f72565b4e61685895_jpg.rf.779313902cd60bbae64c0f2034c35e8c.jpg,640,640,Emperor Angelfish,2,0,640,640
87bbe11fb311c8fec44d7b3133af3080_jpg.rf.7776528e2a82b8faeb5b35edf23cbcf4.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-33-_png_jpg.rf.7ebbf9db8874d69c47c4aaf2a3061d35.jpg,640,640,Emperor Angelfish,0,0,640,640
a35213fe187c46d2825ec897c01388b1_jpg.rf.850ba0d5433ec47b74d6ee4e4099a4bb.jpg,640,640,Emperor Angelfish,0,7,640,640
240_F_62617538_Xt8WeSmEUZ1lNX15pRcycqrCtdT4eFU1_jpg.rf.8624a63bbc66facb266869ef7ee40910.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_310117324_84A1pYpU25KeuyAAo2kxuETEFKDBYUJX_jpg.rf.8dea4df7484bd980ee661d649a828bd4.jpg,640,640,Emperor Angelfish,0,7,640,640
e38edbde18445c61b04793b1f5b6e4f6_jpg.rf.885a6b5bd1d0c67d015ab32fd0039882.jpg,640,640,Emperor Angelfish,0,0,640,640
019768dd4d53e3bc0ebc2df404873659_jpg.rf.8fbe7b7805ca7c5a8d0d570b393237d6.jpg,640,640,Emperor Angelfish,2,5,640,640
240_F_437073033_Vzac0SurHQCAw9hdLrBch7K72QabEgqa_jpg.rf.865f2405b614c99e720835d9f1cb5cdb.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_188340079_nWTI3A48Royofa8y07kAM6WrPlr6QuP3-1-_jpg.rf.86dc563b16a52c97f5ae85816c629ebe.jpg,640,640,Emperor Angelfish,2,2,640,640
empy-adult-172-_png_jpg.rf.92d590a876b75434cf1aa6891d42aed1.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_108372104_S0zKUjpFbRMs9ZQpd0MjyGmgwNwqdfEv_jpg.rf.876ca697a97035ad8bc90de305eb075c.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-61-_jpg.rf.9643468b15b2c52e1036c16f4319aff4.jpg,640,640,Emperor Angelfish,2,2,640,640
f5ebab30bf496bfeaa0090aed4f7696b_jpg.rf.95098576ee67e029fa097dcd39e3b23a.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_409956094_dY3vVSFv8OKSlKvSvytkBVf8dkHUC3Tf_jpg.rf.94b656eed25a7d4f581324bbc5869c57.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634711225534_jpg.rf.9497bd4c2a9969f34d762826a86e1ae0.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-137-_png_jpg.rf.92ef70372007dbbd8aa729a333d2e4fe.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-35-_jpg.rf.95adf6ffb932ed62a6e22e1be299c3ce.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-130-_png_jpg.rf.992d050c85d00a238d0e5679fa4cda24.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_437072563_fKpw3zrpR4tDUKjumZ6mjDP9aZ52Yif3_jpg.rf.92b914b64aa2ad2f494d4c3721e8a6c0.jpg,640,640,Emperor Angelfish,0,5,640,640
eb8ec86e0e22c5afb76ab21308c24873_jpg.rf.8f28d5ed8106a8145b5b5ef7db65348a.jpg,640,640,Emperor Angelfish,0,0,640,640
c4e3dc449ce900fa5e4197974c5827c4-1-_jpg.rf.94d8df6723062f8a38cf2fbbf390fdd1.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_409956404_AYjM3oRQTLKM5gcNR05dyyrLswOVAh4B_jpg.rf.8f0b71c53495b22d51de8f8235fe4585.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-173-_png_jpg.rf.91086600911bc7c6cd21dccb2c07bb46.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-32-_jpg.rf.993956bf1482c67c329495a45a412112.jpg,640,640,Emperor Angelfish,2,2,640,640
33491d8c16ed4b05d7a1843d2c8a605c_jpg.rf.92a55eadba0f767434c652f5e1e4a1cc.jpg,640,640,Emperor Angelfish,5,0,640,640
240_F_403596559_gc5q2fKEqbLNhw1MXNLZjUwdQvmzmhiJ_jpg.rf.99776049403297eb24143d8d4abba419.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_25000119_fAYnWTKrvP9aVJt3NIR6FE0PE6GTxH8T_jpg.rf.99bc25229869260b30fdaf458f569408.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710919447_jpg.rf.9b1a1849e5b52bb450dd1a4ae506bdbc.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-243-_png_jpg.rf.9efe95d1dde333de9fb6e1e563299a08.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-174-_png_jpg.rf.a2dfcbf988b6222765cd560ce18b1e54.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437071333_SrHst3WOy9MY1JA1yCMrMTLfcHnPmCQ4_jpg.rf.a044da717bd3fe385ee5ea32156a875c.jpg,640,640,Emperor Angelfish,0,10,640,640
240_F_76697000_va7LuevJ65XbtyDh2AvyJ1uDYVgWOO0A_jpg.rf.b2e293ddd07e754b0110cb43e8663d08.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_409956333_VQdUilhZuY3NFUJb166w4kzMePL0yuOJ_jpg.rf.a80a18b6e13dfbed6e44e8cb0538d59f.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-42-_jpg.rf.b469473e73874312427c0d041892f056.jpg,640,640,Emperor Angelfish,0,0,640,640
