filename,width,height,class,xmin,ymin,xmax,ymax
08dd7f5f91aca39a_jpg.rf.4bb90f30d0e8d62e6b1d494eafe4a77c.jpg,640,640,unknown,0,0,640,640
001a4ddbc29f989a_jpg.rf.476dd26dde9c1e4eacc200b829d37d39.jpg,640,640,unknown,0,0,640,640
0784e8d1a2080a5f_jpg.rf.4f93c208a807e7507b53a2586b1fd3f4.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.4d6f28902c0fe67ae4fd5e2e06cbfcc1.jpg,640,640,unknown,0,0,640,640
02e3e15d9c8a38b0_jpg.rf.4cdef96e2e75c63c6e321ba1e10e20b3.jpg,640,640,unknown,0,0,640,640
030fa4e84582bfb2_jpg.rf.4c2dbd33e0e50b898feaf0b284c2da69.jpg,640,640,unknown,0,0,640,640
010f014b82f50f01_jpg.rf.4bf297ba00d5ad12c0045612f11a4ffe.jpg,640,640,unknown,0,0,640,640
66e05075113fa44a_jpg.rf.4d4d924d4c227496d256436d08d57964.jpg,640,640,unknown,0,0,640,640
1f2ea9c7fd3e1011_jpg.rf.5004d201d2a6228821c31040634de270.jpg,640,640,unknown,0,0,640,640
02cfef33d6dc4fd6_jpg.rf.5103a4d17e8c82531e42f557df85bbc3.jpg,640,640,unknown,0,0,640,640
a44517d41c1ab74e_jpg.rf.4fe36f34f4d71ac235fa7f5dcfeb23b1.jpg,640,640,unknown,0,0,640,640
0404fdef7de3bcd1_jpg.rf.50ba9a86b9189d98ecd6d59497f4fb3a.jpg,640,640,unknown,0,0,640,640
73627fab0e12a5d3_jpg.rf.54d378030ecb558b9fdb69a0ad9f32f1.jpg,640,640,unknown,0,0,640,640
981eaf37de659830_jpg.rf.50b782931be00b80690091bc2b91d6d2.jpg,640,640,unknown,0,0,640,640
d45d277ef72d5518_jpg.rf.513de27ef254e49589ddbd648e259fc6.jpg,640,640,unknown,0,0,640,640
140f74c69f830a68_jpg.rf.5725f54f8ea43e56a9b947ebba7a9c87.jpg,640,640,unknown,0,0,640,640
023f5cf89708be9f_jpg.rf.58c5d72b44c1d4b3c036484eb3a9c5b6.jpg,640,640,unknown,0,0,640,640
02ed6631e809b2d1_jpg.rf.5223ef4fb5c2132171e9f07a69376c93.jpg,640,640,unknown,0,0,640,640
6e2738df1bd10623_jpg.rf.5d75b9fcabc07cf10fb39cf298a9f326.jpg,640,640,unknown,0,0,640,640
0adb6304773ceee6_jpg.rf.5c7e67a4f45541c115e755abea0f6e4b.jpg,640,640,unknown,0,0,640,640
02b3bc1859f9607a_jpg.rf.5666cfe5aba9e5a036d719f7f0c41435.jpg,640,640,unknown,0,0,640,640
fc6e092aff338e0f_jpg.rf.5d8ce82e5bbf2c5b24df930cf3aceeb3.jpg,640,640,unknown,0,0,640,640
478484d90667a907_jpg.rf.4c9d2cfffb579838e667cf3c6dd3a0b9.jpg,640,640,unknown,0,0,640,640
140f74c69f830a68_jpg.rf.5d9c1d87710b639ee928f2d5d0f8ee8e.jpg,640,640,unknown,0,0,640,640
00c8f0e23a475175_jpg.rf.616fba662b3bcf51adbf6c19687b2977.jpg,640,640,unknown,0,0,640,640
9bbbca628fe84054_jpg.rf.60a0d6ea617f6ef53dc0922d2690f24b.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.526f3a94697ce80aea3c6569f1192852.jpg,640,640,unknown,0,0,640,640
7b36d2c2ce7e2114_jpg.rf.5f58954a892bd0e16ba6ae07987d5f9f.jpg,640,640,unknown,0,0,640,640
05693aed0d8b1445_jpg.rf.5ecd5b0c87a5606334472aa38182884a.jpg,640,640,unknown,0,0,640,640
006e4b26ccd1719c_jpg.rf.5cf81784a9164691623d2c97a34ac47a.jpg,640,640,unknown,0,0,640,640
9f68311d296a6e96_jpg.rf.63337644561f90548ddc8fafa2661bc2.jpg,640,640,unknown,0,0,640,640
008152450b44dd1c_jpg.rf.52d5802d36608de8df888d5905ff2975.jpg,640,640,unknown,0,0,640,640
041f3d74c299e3fe_jpg.rf.5b04bef6328b863a5d2b40d85e4d6dd4.jpg,640,640,unknown,0,0,640,640
c28e57240a7720af_jpg.rf.6284ac05d030ce64fe3cab8736e837be.jpg,640,640,unknown,0,0,640,640
0601eab390c4ebd4_jpg.rf.629743ecdf5ac40b3aaa5b8bcdce232c.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.60135b47c7ea06356531a763805ab1c3.jpg,640,640,unknown,0,0,640,640
2480b03addc55678_jpg.rf.652138ba66718aebb972fd6837b47981.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.652d772bd464c2aab35ec169850c44c7.jpg,640,640,unknown,0,0,640,640
a8c255bba5e15609_jpg.rf.646af093757acd28d24e8e5bfccba3a1.jpg,640,640,unknown,0,0,640,640
20a952f65901832a_jpg.rf.682af6f7b4e467185277496e9111b64d.jpg,640,640,unknown,0,0,640,640
d2aff7f093fe8cda_jpg.rf.67a1149ff73d56513833b443890cfb7f.jpg,640,640,unknown,0,0,640,640
05bc26b1a9f79a6d_jpg.rf.64c842ec1fa83b82a5848b59e335130b.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.6650f01c8a215294a9f44fdef3275b5c.jpg,640,640,unknown,0,0,640,640
d45d277ef72d5518_jpg.rf.650ce7f030219c4af0eb844b5c49cef6.jpg,640,640,unknown,0,0,640,640
01423d68e3014d3b_jpg.rf.65ad7ea6c890aacb495dda473dae208c.jpg,640,640,unknown,0,0,640,640
a395dd8a160b2c28_jpg.rf.69fdfeb3e568b38a331ac102b8c6638f.jpg,640,640,unknown,0,0,640,640
c3803fefd2ec2041_jpg.rf.6e78c5ac837f439df1ebb96a7b1171ea.jpg,640,640,unknown,0,0,640,640
7200499a06b9e1e4_jpg.rf.71dfa30bae3be7279cd1b0248a57ab2e.jpg,640,640,unknown,0,0,640,640
6fe363d074533fd2_jpg.rf.685ed921fb7310a9ed10cc7052a37e88.jpg,640,640,unknown,0,0,640,640
1ce2092c866a9467_jpg.rf.71c9933750e1f5e664b27e570d756c8d.jpg,640,640,unknown,0,0,640,640
06426eb722edfeea_jpg.rf.6f61f7a20dad72b53c8b4fe3b3beaf5d.jpg,640,640,unknown,0,0,640,640
00829e356b147931_jpg.rf.73a6d628a9aa717156429ad1eeb86a3a.jpg,640,640,unknown,0,0,640,640
db7646e4a193dc87_jpg.rf.70e7a8f1529fdbf583c3af08d608ecd8.jpg,640,640,unknown,0,0,640,640
f30ad57569294b45_jpg.rf.725c6b7ef7e0582fa861adb390e132d0.jpg,640,640,unknown,0,0,640,640
847fe6ca353d6f9c_jpg.rf.73ffe7e1fe3bd3afd809a279e2a7309b.jpg,640,640,unknown,0,0,640,640
0105c9304931cf33_jpg.rf.75182e61226da3e0bf691c13e75eb282.jpg,640,640,unknown,0,0,640,640
31f627ac89aa7098_jpg.rf.7a8d940d330f3a961a6373e10112b5dd.jpg,640,640,unknown,0,0,640,640
cec72522773dcebf_jpg.rf.751b403c35c4114a8e29084387660284.jpg,640,640,unknown,0,0,640,640
04fc80be4459ad9c_jpg.rf.79e5c3581dcfad4696941253f196828d.jpg,640,640,unknown,0,0,640,640
0e263af2a7a7663e_jpg.rf.7f22ab57e5471b4f6ef8ae2259f9b680.jpg,640,640,unknown,0,0,640,640
077115045e59219e_jpg.rf.76c9ac7df7f900f51db85cf83ce34dac.jpg,640,640,unknown,0,0,640,640
04fc80be4459ad9c_jpg.rf.7abf1b2ee2868ca0b070bb1ca31c0b43.jpg,640,640,unknown,0,0,640,640
feba9d1584e6e90a_jpg.rf.7fcc849e468063f6e341369f49f464b9.jpg,640,640,unknown,0,0,640,640
f5b5bcedecfcfb1c_jpg.rf.7b782a48a21a3f7a5226ffa75af64758.jpg,640,640,unknown,0,0,640,640
0055fc7001c37ed7_jpg.rf.7f9e572a8be358be5d54da4963461a24.jpg,640,640,unknown,0,0,640,640
09a90543c1b28d96_jpg.rf.800ba1283f38aa8839f1c4189b68daed.jpg,640,640,unknown,0,0,640,640
18763b21e7422563_jpg.rf.80d6fd63c65c676ded2e1573cec3d412.jpg,640,640,unknown,0,0,640,640
2480b03addc55678_jpg.rf.823bfd18ac9d927b385d3798088651fd.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.839e8b936dc58c73199f32d93bc7ddf6.jpg,640,640,unknown,0,0,640,640
03f5e4b259d9b093_jpg.rf.82bb264105a9056f89ad1098e8fb1274.jpg,640,640,unknown,0,0,640,640
07b7e02e91df8d33_jpg.rf.854d13be39b62b2eee3e74ad4db7806f.jpg,640,640,unknown,0,0,640,640
5990daa3aaebdc3d_jpg.rf.800a1da6e5ad85df4cf1f223905cb097.jpg,640,640,unknown,0,0,640,640
045a5a26573ed483_jpg.rf.85f5141b6568e30aba2a20d7a9faf4cf.jpg,640,640,unknown,0,0,640,640
042010455c3ff106_jpg.rf.857aa82b8266b3661d8c582031bfb56c.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.8791e4f0e1ed8644a0bb4d4bcf537b88.jpg,640,640,unknown,0,0,640,640
4c589c85284d41c1_jpg.rf.8abb9f6914d6eb75be60a1209544fea5.jpg,640,640,unknown,0,0,640,640
063e394a5bc0d99e_jpg.rf.880e930a5f99fd0fba99438d4a7e613c.jpg,640,640,unknown,0,0,640,640
2bb42c6a8c810fd7_jpg.rf.8c794bd2f31229450eec975302485d57.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.8d22aca4519467063f5fafe74e6203f5.jpg,640,640,unknown,0,0,640,640
056f4ebbd933d390_jpg.rf.8c90c06987b95e07547480ad21775e32.jpg,640,640,unknown,0,0,640,640
805bd2c9c50781ba_jpg.rf.886a0445b9aa1ab091327168b13a8e1f.jpg,640,640,unknown,0,0,640,640
dd5504a2819369cb_jpg.rf.9055b943649adb88b3c1a079c137082b.jpg,640,640,unknown,0,0,640,640
6c9b3ce7b9dcd1b6_jpg.rf.8fc8a041d81bede941d8c9ad77b0ae03.jpg,640,640,unknown,0,0,640,640
00b77b267c23807a_jpg.rf.95ebbe230473917988621244f6a2d089.jpg,640,640,unknown,0,0,640,640
063e394a5bc0d99e_jpg.rf.9ab8a9c16ec12c4a77125a6ee540e535.jpg,640,640,unknown,0,0,640,640
f5d624bb7b0a8b72_jpg.rf.977773dbc4be932c1d14a5f1320f4665.jpg,640,640,unknown,0,0,640,640
4b09e656ec45c68b_jpg.rf.99cb627f3c3846ad331a855629a8b98e.jpg,640,640,unknown,0,0,640,640
0a9f2183bce7eae3_jpg.rf.952e52d3a7e25c8e297bfe000055ae44.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.93c68e1363982ef8f8757a5be4280a45.jpg,640,640,unknown,0,0,640,640
6e2738df1bd10623_jpg.rf.9ad56a6a2fb97b66286f80bc2f241d7b.jpg,640,640,unknown,0,0,640,640
8d3bc153a1fbe0cf_jpg.rf.8f1511985194fed6f6b244d99632b3d8.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.95103b3c1b357e079e90ab0671588e83.jpg,640,640,unknown,0,0,640,640
0102fe769caa400f_jpg.rf.99fec3ed1bf1c05c761ac059b2a28746.jpg,640,640,unknown,0,0,640,640
020ad6731e0b1e5c_jpg.rf.9ce1221dada6141b5e5558c96196ba75.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.8931c837454fd28efed62c3d7cb674d6.jpg,640,640,unknown,0,0,640,640
6fe363d074533fd2_jpg.rf.98b9957e1a8706f9b4379307fe1c18ec.jpg,640,640,unknown,0,0,640,640
01423d68e3014d3b_jpg.rf.9ea34b9068f2fa1647003c7a9be8e416.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.a0d660c734d9806a59a2e400e089a354.jpg,640,640,unknown,0,0,640,640
026028e1fc156208_jpg.rf.a0c605097fd8a0a0225c8aae7b90f8cf.jpg,640,640,unknown,0,0,640,640
d214dfcc63c019ec_jpg.rf.9eb9743e5ac67d57b76347011974b70b.jpg,640,640,unknown,0,0,640,640
00e29123a6b6080f_jpg.rf.a1e34091fdbb40dedaa710bb4400f0f2.jpg,640,640,unknown,0,0,640,640
e310525355d0adb1_jpg.rf.9626f16f536e0dbf85b99b9645141456.jpg,640,640,unknown,0,0,640,640
03283594f387aeff_jpg.rf.925230e6ab801e40b8ed20b3dbaf8a2a.jpg,640,640,unknown,0,0,640,640
07328360ec203a1f_jpg.rf.a3347d1506d95494b80b966cd1b1dc2b.jpg,640,640,unknown,0,0,640,640
0723fb9607b48b02_jpg.rf.a411b6b448e17ff9d39f5bc18a0e365b.jpg,640,640,unknown,0,0,640,640
ab55e1cc5b3468c8_jpg.rf.a48cee70cfa987625ba20a27635a9bd1.jpg,640,640,unknown,0,0,640,640
0bc4a131e359abe8_jpg.rf.a6590c541e608f6aea8c99b337bb7dc4.jpg,640,640,unknown,0,0,640,640
6d99f8b0ed9309d7_jpg.rf.aa6d12c9043b8c5ad46f73d3890d5b9e.jpg,640,640,unknown,0,0,640,640
d45d277ef72d5518_jpg.rf.a85a7c03a9775bbc7590f6271f00bc97.jpg,640,640,unknown,0,0,640,640
03aa77465887c2c2_jpg.rf.a7c74e4cf2cceef46de1f065f4d2478d.jpg,640,640,unknown,0,0,640,640
1c48d2b34b25516d_jpg.rf.ad19ab0fc4fb8b773285af0f1c1ea607.jpg,640,640,unknown,0,0,640,640
0300038f7af11561_jpg.rf.ac3d89ad71c43156381429ab2e7192ed.jpg,640,640,unknown,0,0,640,640
0064998d19e6bc90_jpg.rf.a5d750c2c1ca9503a6df00a4895cb359.jpg,640,640,unknown,0,0,640,640
026028e1fc156208_jpg.rf.abf478e0b7e959b2e8162561cd760c67.jpg,640,640,unknown,0,0,640,640
00fe9906e43d175f_jpg.rf.a90fd502d4109456d72ddac376966f8a.jpg,640,640,unknown,0,0,640,640
1e903dcadc119809_jpg.rf.acd0006868e5a1979b11e6737025f161.jpg,640,640,unknown,0,0,640,640
00385ab5fde90803_jpg.rf.abbfc6e196b0596c7f0da0e6bc8bf208.jpg,640,640,unknown,0,0,640,640
19d90cb07f6b4fb8_jpg.rf.b3bfd54a45241737eef74949366ab7ff.jpg,640,640,unknown,0,0,640,640
d16e19feb224ce07_jpg.rf.b081c171b8c97bea94ac6b355b58ce25.jpg,640,640,unknown,0,0,640,640
03bc1659414882da_jpg.rf.b2a5e4a286d9ab4617f8a55fbea87298.jpg,640,640,unknown,0,0,640,640
ec1c5b3168c21f62_jpg.rf.a7afb43d702d8ea131cf5ba2bd993b91.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.aeb1b7042fc0532b430140279067a6c9.jpg,640,640,unknown,0,0,640,640
0185f203373cca3c_jpg.rf.b589843d21eed4a0e2ee1caf6eed7902.jpg,640,640,unknown,0,0,640,640
e310525355d0adb1_jpg.rf.b98ad239429db9cf37c8def5d8b7e556.jpg,640,640,unknown,0,0,640,640
0e263af2a7a7663e_jpg.rf.bad9cf22be7e76f71cac29c357164028.jpg,640,640,unknown,0,0,640,640
02e3e15d9c8a38b0_jpg.rf.acf5bf4111852287fce85e39cce10795.jpg,640,640,unknown,0,0,640,640
bb3051453c6d932b_jpg.rf.b71cc99cb72e823155625222ee333b4a.jpg,640,640,unknown,0,0,640,640
001cbbc53b744461_jpg.rf.b3142f94a011fd40d28b1b199670596d.jpg,640,640,unknown,0,0,640,640
0723fb9607b48b02_jpg.rf.bdaebc22d2c528f0aa1630a073e18842.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.b15b6a12ecb1931e64be1ed648b46f9a.jpg,640,640,unknown,0,0,640,640
ca87f8f47165c1a8_jpg.rf.ad2c40187ac25cb20b7647f67147ba14.jpg,640,640,unknown,0,0,640,640
1df4662aa9ad4588_jpg.rf.ba5fb0b82456c4625c51e56499d2fa89.jpg,640,640,unknown,0,0,640,640
eb356adbbd6a15fd_jpg.rf.b4e89196203c433818918fa8791fc733.jpg,640,640,unknown,0,0,640,640
0095734b1bd2ea8d_jpg.rf.b178d4cb7c805ff436d2eb0169ef0aad.jpg,640,640,unknown,0,0,640,640
93160b800f7facff_jpg.rf.c154466598bbe5fce8b0a378cad4ccc7.jpg,640,640,unknown,0,0,640,640
0004e0650dd10f47_jpg.rf.afbe873987f2907bb78cf237121bdf78.jpg,640,640,unknown,0,0,640,640
0180c11b23fd0cfe_jpg.rf.be3f9e6bb66aa18cf6a2b9315b87bd93.jpg,640,640,unknown,0,0,640,640
18763b21e7422563_jpg.rf.bed1f00ab53466a42a07eae26bf1ba11.jpg,640,640,unknown,0,0,640,640
0116b52ddc2f078e_jpg.rf.bc15274e749ddf374ec28071aeeb0014.jpg,640,640,unknown,0,0,640,640
