filename,width,height,class,xmin,ymin,xmax,ymax
empy-juve-61-_jpg.rf.1209104e97caf23bc40993c1bc99fa7a.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-58-_jpg.rf.0b9766f67f2fcfeac934de04325294dc.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-115-_png_jpg.rf.0afb1c6ab94c50cfe05078f661006ef3.jpg,640,640,Emperor Angelfish,0,2,640,640
121b298e0c01c5b570540d7be9c508c7_jpg.rf.0c3c1b1acdcafa18e853e13b25566cd4.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-49-_jpg.rf.1545fb9afaa761e71de2219031a6cfc5.jpg,640,640,Emperor Angelfish,0,2,640,640
ec1327dd94a56507b496db803399e7e7_jpg.rf.1152eee31d8dc361847532309c7ee149.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_168322345_useyqDsI0z7HLxqMx6hpHnEx8FK4cb6N_jpg.rf.0c01505702e37b778f450e4b959b2e1d.jpg,640,640,Emperor Angelfish,2,2,640,640
empy-juve-243-_png_jpg.rf.15db369ec4a45d4bb813c14848394323.jpg,640,640,Emperor Angelfish,0,0,640,640
ad734b2f390d9a768821cc805982c0af_jpg.rf.1649e38495deae1cd9ee5d2bfd589989.jpg,640,640,Emperor Angelfish,0,0,640,640
a472e9786ab27dbc93fd6dd8cf007193_jpg.rf.13a689b684c36ff5ed5f4b52307487a1.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-46-_jpg.rf.1059628e17e422adf555605be9e63478.jpg,640,640,Emperor Angelfish,2,2,640,640
240_F_453516964_rnqZwBR8BzwVgRIfwU3MDe3o5oTVCQaz_jpg.rf.1424a63e4c780c4b2e30bc9d0cfcbb62.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-115-_jpg.rf.133bc290fa726abb52b5c54546e8e46c.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-6-_jpg.rf.1772b4fcc657a4837ad5e5e85e26c195.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_237695780_aFqz7t50M4VwOrjuZNdH5OcZSCcdSGjt_jpg.rf.16dddc3dea6abdb976a225b83666dd69.jpg,640,640,Emperor Angelfish,0,15,640,640
empy-juve-32-_jpg.rf.17f9d5d1b40907aa233c48108e25ec27.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_15612717_Db0iq29T9Mt3sAQ3QAjjcDWcxzsJimdl_jpg.rf.18ce100806a2e392a913ab9972f1fcd8.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-134-_png_jpg.rf.1a978be325689a31de37903d5fdf81b2.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710962138_jpg.rf.1958e5c5f304d5d7dc564b8cc867abe4.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-206-_png_jpg.rf.1b2b840045189a4f7fcc53fb05723179.jpg,640,640,Emperor Angelfish,0,0,640,640
eef4b0031c7b04d8336585f7c34c8133_jpg.rf.1b0cb46c56972c883c0f85a184d9c4a1.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-236-_png_jpg.rf.198877bf4e4a8167e1f47b9886590718.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437071390_CkotjNjhLRHzlOY4bL9Yt4Xup8qkImdL_jpg.rf.1dbd5334c43f848879242c4014a69830.jpg,640,640,Emperor Angelfish,10,5,640,640
empy-adult-23-_png_jpg.rf.1df93ffbc1e4827933bcf98dc31e210c.jpg,640,640,Emperor Angelfish,0,0,640,640
9da5029b59cccea6e5a27a1c230de3bb_jpg.rf.226b3aa57712eca05b90a96dcf2ebacd.jpg,640,640,Emperor Angelfish,5,5,638,640
empy-juve-140-_png_jpg.rf.1d96b9a969c856edd620f4a37a3d33d9.jpg,640,640,Emperor Angelfish,0,0,637,640
240_F_332635831_bG8As3TanZ7AtZyvay6tP84pcntKmVSD_jpg.rf.1ca85eb89653f0018c07e4ca9480ad68.jpg,640,640,Emperor Angelfish,5,7,640,640
empy-adult-134-_png_jpg.rf.1aafe4a4da789e731e339540c87b3771.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-29-_jpg.rf.1b4e81db54e760fe3bc3445dc91ae647.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-adult-42-_jpg.rf.1a7a09e8f0c1beb2f88c631b97e8a46a.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-27-_jpg.rf.1d084f3ab9c9f2a81462ca5bd00e8cc5.jpg,640,640,Emperor Angelfish,0,2,640,640
e0f1fa971dabc9725680a47fa0e2ba5a_jpg.rf.1b10bc8070fc71d5b94d5877087c7e6a.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-28-_jpg.rf.22d81790125387bab5ef1bac230d581c.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_437073927_W51gCowMyM8Vl2S2GV0gZdZrNoe7zjcL_jpg.rf.21c38cd47e48bd4c3153cce4bfc8ad8d.jpg,640,640,Emperor Angelfish,2,0,640,640
a8da8b1418c4ba1413ce8e5a9c8e03b8_jpg.rf.217c396c8dde9025e479f50ebb8759b1.jpg,640,640,Emperor Angelfish,0,0,640,640
78cad4ce4d7d5ef7bb8dcb0c58e9504d_jpg.rf.2183ef6eaaca83806437cd5c2f228053.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-3-_jpg.rf.23ca070df9681598ad92d865b1b13690.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_437072563_fKpw3zrpR4tDUKjumZ6mjDP9aZ52Yif3_jpg.rf.242ea0e583798d6b960af6afabc14394.jpg,640,640,Emperor Angelfish,5,5,640,640
FB_IMG_1634710697342_jpg.rf.20d455ac652745ce7859f664da48b3f5.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_106287191_yTP39WvJFLBKznFDAMxi41ZVKzggkiFY_jpg.rf.1895c4e8843cd9aa8247684c5f240aa8.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-107-_jpg.rf.230f22b5314d03f1e60f7c6f0b88d5a4.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-93-_jpg.rf.24109ba2cb02a5d874cbad83c64a5421.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-108-_jpg.rf.1b95c8c74f6702bc9b137d87018cfc27.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-15-_jpg.rf.253e5a710c4de9c87b6bc5e888b1f108.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_408527017_L4XTykFCp3erEkFwXz3eKhKaHL2BAZQL_jpg.rf.27bd795946b0ec0c20dfbf937aef8c50.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_449528057_OvUeJ9v9nKZqSVEiNLl2s6R9cngvuqHs_jpg.rf.2817432b4f518324a7539c34e167d51c.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_403596635_nWx7qQZa4KUl2Cbc53bvWJ6cbSWr8Zkm_jpg.rf.278dea164bc882bce470a985af9924de.jpg,640,640,Emperor Angelfish,5,5,640,640
d7aca0d2ffc6d7f49cae6d8895eeb5e3_jpg.rf.2781c962ba940d79f071d0666dec52d8.jpg,640,640,Emperor Angelfish,0,0,640,640
9dc58ed41a0dc8ecca7cb4c3a507d507_jpg.rf.2bcab298fdc392fb127de57a84c10c50.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-62-_jpg.rf.2801a2f86021a4f8305d476f21c4113b.jpg,640,640,Emperor Angelfish,5,5,640,640
empy-juve-26-_jpg.rf.27259681c3ee3b6b30cb7244b0cd53cd.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_73601645_cK87nmy3oqqlDHvuppQY92nJLdMBW1Vz_jpg.rf.2cad52fc311d54f4920f9861f960bf98.jpg,640,640,Emperor Angelfish,5,0,640,640
FB_IMG_1634709450252_jpg.rf.2f15a0b3fee4f8080d1a2fda045c91cb.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-149-_png_jpg.rf.2d410de50afe38643e409ea886deb70c.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-113-_png_jpg.rf.27726c2fa0d16f944a9d73ead27b43b9.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_365467045_l0FCsCxt3uct9j6pfVkO3COs2MF8cAQE_jpg.rf.259f70768fae998554d1fe7cf53e2b83.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_465368895_qK6yt5N4EmXaZYDLFRJjBOubSgdKOOjM_jpg.rf.2d16fd6d2279672f0e291f39b33bb771.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-184-_png_jpg.rf.2b5eb28e83efcfddaef389e5c7ba19cf.jpg,640,640,Emperor Angelfish,0,0,640,640
410508f23309282a48e9e29d7552279a_jpg.rf.2eacd26858bcd42d4c2642d9701ef3d0.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-57-_jpg.rf.2e199b55fbdfccaad40fc541b69f010c.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_19909584_pEJ2tB4ALkmexzr6GTdJN5iDxm58f96K_jpg.rf.2cd741a17232e75b74f23d27a7c0328d.jpg,640,640,Emperor Angelfish,7,0,640,640
empy-adult-66-_jpg.rf.2eed226ae6f73df8fc46247b8f6641ff.jpg,640,640,Emperor Angelfish,2,0,640,640
FB_IMG_1634711225534_jpg.rf.28640abd21c7b75d15426d088ae5f25f.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-87-_jpg.rf.266217d27426963f35aa9a47ff092d88.jpg,640,640,Emperor Angelfish,0,0,640,640
3acf6950da6e880ce49fad407f7e1399_jpg.rf.27842c6880dd2c002c52a7df980dd033.jpg,640,640,Emperor Angelfish,2,2,640,637
empy-juve-44-_jpg.rf.2fc15715630e79c89b15979768864b0c.jpg,640,640,Emperor Angelfish,5,0,640,640
240_F_417605183_m9ZkseDid8C0W0nzh91nOVYJoFhUTvG5_jpg.rf.2f059ab86b7d37d21c834395e8caf6cf.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-3-_jpg.rf.2b1afd319bd698d33f7d5f6104b0dc36.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-236-_png_jpg.rf.2f49db37ede1b01df31ef11ee23db46c.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-47-_jpg.rf.2fdae6f13e420bf02f9398cdf92393a8.jpg,640,640,Emperor Angelfish,2,0,640,640
FB_IMG_1634711070818_jpg.rf.31bec34a3f86f106fce98f5edeb509a7.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-134-_png_jpg.rf.30788d36ea99617bea735de3bc297b38.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-76-_jpg.rf.32977edd7311427eab14ce151c837b15.jpg,640,640,Emperor Angelfish,2,0,640,640
FB_IMG_1634710688753_jpg.rf.34b0ebfe8e105797c4251d547032dc36.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437073033_Vzac0SurHQCAw9hdLrBch7K72QabEgqa_jpg.rf.3314ee84222d76ebf278cf50d7d87889.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-107-_png_jpg.rf.345bf542a51fe6961af11c6f5459a184.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_377834841_NoDFjvK27MCNagiwVQn98Ml4lAwdtrb6-1-_jpg.rf.3108aa09135e560e2364bf5dcb360d05.jpg,640,640,Emperor Angelfish,0,0,640,640
410508f23309282a48e9e29d7552279a_jpg.rf.33227e6a1c4772d8aa92a4b045f40844.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_114860986_H2SchJXEBqCYctX5sK9NdTpjFZ8hpsqx_jpg.rf.34095206784d3507fc1e03204022f8e5.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-66-_jpg.rf.340cfa4ee333bb380295c3663a390b58.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_437073033_Vzac0SurHQCAw9hdLrBch7K72QabEgqa_jpg.rf.33481044820f13080328ee7edbeeacb4.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_15612717_Db0iq29T9Mt3sAQ3QAjjcDWcxzsJimdl_jpg.rf.340c43e7180133749c88c134147b032a.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-76-_jpg.rf.2a0cfc5ca8c2c02bfc8faf0798e56fff.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_119806279_LeGItCaJwZhcHOHvHr6NaCYBMdl1mGex_jpg.rf.356afaa232dbda0974b42612e4e40d3c.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_26145335_jnugH5zsAVpT5kCVNoi6oXFGdTUKlMPK_jpg.rf.376a3ecbda5daef0b0a8f172d28b6a19.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634709554188_jpg.rf.33f798a71f8d7ceb0adad0f660eb8a85.jpg,640,640,Emperor Angelfish,0,0,640,640
7989977ce853872d41f852d6c1d9621c_jpg.rf.363b9bab4ac4de47997212dff4a9e28a.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-juve-140-_png_jpg.rf.35ac63e31c974bca9dbfdf373b4acbc8.jpg,640,640,Emperor Angelfish,0,0,637,640
empy-adult-45-_jpg.rf.3622754521b5603d8ff0009486650674.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_313279611_lGNGuZUN5xr4PJheH30JvcGGpNcAKxow-1-_jpg.rf.35d732638d4e5763ea2e700a0f760f35.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437073927_W51gCowMyM8Vl2S2GV0gZdZrNoe7zjcL_jpg.rf.36281acaf848a860c8e3d61d61a35a41.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_391620418_1yXeBUN3ZkYPaP72zkgcv8qJl7OvZygR_jpg.rf.39a35f817fe16f5ef80df7a6be364a56.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-15-_jpg.rf.39639db6d48edc85f36f918258c13c4f.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-12-_jpg.rf.37c05fdc32d85c86e6778380edfe66d1.jpg,640,640,Emperor Angelfish,0,2,640,640
794930652094c785d2fd94d011f83b0f_jpg.rf.3a59bbcf8fdb8e49d0c4a031ac2f6178.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-juve-4-_png_jpg.rf.38c85a1b0a02c55bb2e5ac3742a8d66d.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-61-_jpg.rf.38e23363a65450075782da8dff2a02ea.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-48-_jpg.rf.3898b034d91341c111b60394c8a6498e.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-juve-38-_jpg.rf.3818cbe3e4af3e775fbae4bb15051b2c.jpg,640,640,Emperor Angelfish,0,5,640,640
240_F_81764563_vRiHW7Tb7e77CSxtnXTO8t5OX9FikrAV_jpg.rf.35dac85af7ffdaa048bc79e43b861985.jpg,640,640,Emperor Angelfish,0,10,640,640
empy-juve-62-_jpg.rf.32bc5902b1eeb88627f489023eb0dc8b.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-154-_png_jpg.rf.3c1799c1f1a557b73f02acd06e80acee.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710697342_jpg.rf.3cecefdc3548d159a0ff2cbae4951311.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_118713624_Wt2Qaqo8rFIuXP3sxQxRRUyL0i45ZlHw_jpg.rf.3bc9d7be6d6222cbcc2211991aff6f4c.jpg,640,640,Emperor Angelfish,0,7,640,640
FB_IMG_1634711225534_jpg.rf.3c3e6bb2e3567f0b448ac0d55bfc7c93.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-149-_png_jpg.rf.3c1a817b5cb5dffa0578a2af48e6cf25.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710818290_jpg.rf.3da45c22f77fc9f22399067532b0c5a5.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-7-_jpg.rf.3e46fead140bf9807a9a840dd55b62a6.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_108372104_S0zKUjpFbRMs9ZQpd0MjyGmgwNwqdfEv_jpg.rf.3d0de2fd7fe8a252cbfd11760bef8bc0.jpg,640,640,Emperor Angelfish,2,0,640,640
240_F_220597714_aCAAxISJPzq1SfZ9t68DwxsQADiBLeNl_jpg.rf.3dbf6c598d68a9bec039da2d3e9af787.jpg,640,640,Emperor Angelfish,0,5,640,640
FB_IMG_1634710911258_jpg.rf.44a1c09a207a1a26094977a239799505.jpg,640,640,Emperor Angelfish,0,2,640,640
FB_IMG_1634710962138_jpg.rf.4537e25a06dfc518cb2e118fd50664ee.jpg,640,640,Emperor Angelfish,0,0,640,640
87bbe11fb311c8fec44d7b3133af3080_jpg.rf.439f3128db6fcff8ebc08b03637b9304.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_194607713_mPEH5pgkqS5xLDcrMUNVD1ylbOYUXay9_jpg.rf.3e1bafd84f7afb23ba6d26fae0835512.jpg,640,640,Emperor Angelfish,2,2,640,640
240_F_31762131_Cw7UecmwnJb1idY3TM6cYf1jnNqbgm9i_jpg.rf.4508a32f7faa0b723714200886758265.jpg,640,640,Emperor Angelfish,0,12,640,640
empy-juve-20-_jpg.rf.457c70f60141e8edee8ee48d5cb1baa4.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_19909596_8iaSeK9NFcQR5PovWysozJRrfxn1KQBI_jpg.rf.40731d06f7bec7a4e8fc8e4af02f3627.jpg,640,640,Emperor Angelfish,7,0,640,640
240_F_76964795_9nIDSXRHHUHUtimtPsb49WbmOkTKTVcS_jpg.rf.439aabf78402eab0628b3b1b9f39a2bd.jpg,640,640,Emperor Angelfish,0,10,640,640
empy-adult-105-_png_jpg.rf.41cc61c29e2fd30cb83007b5219f0023.jpg,640,640,Emperor Angelfish,0,0,637,640
FB_IMG_1634710830176_jpg.rf.41efd792cbd6bf3f7bbf3b55ca13fea5.jpg,640,640,Emperor Angelfish,0,0,640,640
FB_IMG_1634710818290_jpg.rf.470d052ffc798dffd895624a39d2404f.jpg,640,640,Emperor Angelfish,0,0,640,640
9fe4040d67b85b8c9a68be14ff50fca6_jpg.rf.3cc635f68619e14f9c9986332cd08ff3.jpg,640,640,Emperor Angelfish,0,7,640,640
empy-juve-29-_jpg.rf.46adb9013fc71c67729dc01d546b4630.jpg,640,640,Emperor Angelfish,5,5,640,640
76b2cd76adfdf3185509016a1efb1c9b_jpg.rf.4737b479f76aeed98643c7f42e28910a.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_437072113_fijz64nPGcDaDtqY3lZXcxtaCt9d5zwb_jpg.rf.49258f0b2574e4bdb8d64dc21dc17755.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-41-_jpg.rf.46430c87ee088e4f759c581b614315c1.jpg,640,640,Emperor Angelfish,2,5,640,640
240_F_237695532_fwOYhkCiQU3kJzsDtzZbnZztbcUPGVam-1-_jpg.rf.48b21e7b3908e7cd38f9534592667247.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-adult-151-_png_jpg.rf.46808bcc635578104b5bb7b62879d589.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-39-_jpg.rf.48fd995fd5e5cdc7335e12ba022800d9.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_81927324_XC4VKBkJCTyNc9b67pgGtvczCN6MXjEv_jpg.rf.40e623e4fc5668eabfa36910e863c04a.jpg,640,640,Emperor Angelfish,0,5,640,640
empy-juve-170-_png_jpg.rf.49d32bc94867cc1c30c8fe0f9139a871.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_64578640_YfkGRUQ8x8k54N0VcxCQpbjuvc3juPDI_jpg.rf.4a07690e485fc3ca2e0fd620e6b10121.jpg,640,640,Emperor Angelfish,2,5,640,640
04e41f615c23ef76a2f78f4924649e89_jpg.rf.4af27c29adfba6df866a46470f684c10.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-56-_jpg.rf.4a6ba40f1c5526fcbc2e646c2e060d17.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-13-_png_jpg.rf.4b7966a7e88d8363d355ac036a6b7692.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-148-_png_jpg.rf.4ef063beaf7965519eae998251962a3b.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_310117324_84A1pYpU25KeuyAAo2kxuETEFKDBYUJX_jpg.rf.4b357260e6668cb11eabc8f553be5f1b.jpg,640,640,Emperor Angelfish,0,0,640,640
1000_F_437071763_ndsE9JXpJRZxoqVIIjWjmVtxTYKUM6dz_jpg.rf.4b970051659ff1bef4ce11c4fa4babae.jpg,640,640,Emperor Angelfish,0,2,640,640
empy-juve-135-_png_jpg.rf.4dc4cdde4b7d1b5a285da847c170ce84.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-57-_jpg.rf.4cb82d0e15809c642dd0698e5d1de02f.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_111970709_DE3H1yW5uEq6QC1mmTTWzh1K2Mg9fPxi_jpg.rf.4cc0969da6afbd584cf5b9c0934c9fb9.jpg,640,640,Emperor Angelfish,5,0,640,640
empy-adult-112-_jpg.rf.4fd771633c8236314bc0ca6371684444.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-juve-195-_png_jpg.rf.5325c551cb02e92c08726588f7bd94e0.jpg,640,640,Emperor Angelfish,0,0,640,640
240_F_462843823_6H2xEgJvybUpzn4StQKf36Ji06PlKBDe_jpg.rf.4e947ae1495d2c308babe1d76b5a3749.jpg,640,640,Emperor Angelfish,2,0,640,640
empy-adult-75-_png_jpg.rf.50123cfdd0bd29f98c049f6ee7f49aa4.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-juve-64-_jpg.rf.54ec16f33b969b5920b5f868df8cbc48.jpg,640,640,Emperor Angelfish,0,0,640,640
empy-adult-41-_jpg.rf.4ee035450062df5d4b7bd6b8544e2326.jpg,640,640,Emperor Angelfish,2,5,640,640
empy-adult-108-_png_jpg.rf.4b219965f4037866d6d040106882bfe3.jpg,640,640,Emperor Angelfish,0,2,640,640
240_F_13189394_ismEwl8da7ilaRQuov0oreHNL2ArzWNY_jpg.rf.4b4a563b37eb739bdba8e59466ef7ae1.jpg,640,640,Emperor Angelfish,2,2,637,640
empy-juve-120-_png_jpg.rf.52436ae9e201c5feb3a3ddd6249077f1.jpg,640,640,Emperor Angelfish,0,0,637,640
empy-adult-58-_jpg.rf.53ed7089934193a09abaa284f45ad303.jpg,640,640,Emperor Angelfish,0,2,640,640
869f2aa56641dda751ba6f83fad824ac_jpg.rf.511e5b6c8891f0cc2853622653ecec3e.jpg,640,640,Emperor Angelfish,2,2,637,640
240_F_73601645_cK87nmy3oqqlDHvuppQY92nJLdMBW1Vz_jpg.rf.4f187145b562ee2b980305e4aeac1a65.jpg,640,640,Emperor Angelfish,5,0,640,640
