filename,width,height,class,xmin,ymin,xmax,ymax
GH030199_39564_jpg.rf.522d3d01abde47b9997d3ec50d91460e.jpg,640,640,Blacktip,0,0,640,640
GH030152_21663_jpg.rf.512bb18c6024b921f5e24c048d62268f.jpg,640,640,Blacktip,0,0,640,640
GH030199_31508_jpg.rf.50d2189a029437c77ae1f7627e9d16fd.jpg,640,640,Blacktip,0,0,640,640
GH030138_35640_jpg.rf.4c1fbd15390c095f47a5f72754f36665.jpg,640,640,Blacktip,0,0,640,640
Blacktip027_jpg.rf.4bbdb38cbb2b5580179341f8b2239ee2.jpg,640,640,Blacktip,0,0,640,640
GH030152_37341_jpg.rf.50d4c6706227dca00e8cf6176384e273.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1154_jpg.rf.4f99e0ff7ef44e0a9ecdda172d49f7bb.jpg,640,640,Blacktip,0,0,640,640
GH050152_30548_jpg.rf.4f1398ddadee7a0fa475803578509621.jpg,640,640,Blacktip,0,0,640,640
00000003_jpg.rf.53e11d39c1c0894eff1d5ffab5e053b1.jpg,640,640,Blacktip,0,0,640,640
GH030150_34867_jpg.rf.56941eb71172dbc2d83a9de57101f680.jpg,640,640,Blacktip,0,0,640,640
GH040138_11560_jpg.rf.5b7a59d996f90e1783418a9068af70f6.jpg,640,640,Blacktip,0,0,640,640
GH030152_14774_jpg.rf.5ad1694b895c764e9434db055104a865.jpg,640,640,Blacktip,0,0,640,640
GH030199_33043_jpg.rf.53d3da15cc6e8f91a4304b928d985a95.jpg,640,640,Blacktip,5,0,640,640
GH050199_22434_jpg.rf.5883fa1b1a923fabcc19d73095110ada.jpg,640,640,Blacktip,0,0,640,640
GH030138_19880_jpg.rf.5e9d6b7b2271a2b0e67f2819e6e3d840.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.5eb2bd500c1b465735bd700371fe3333.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1095_jpg.rf.5ddd065c4d97edbc43d2545add625844.jpg,640,640,Blacktip,0,0,640,640
GH020150_15932_jpg.rf.60bb66f57e673b510de76a22bb26fe67.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_824_jpg.rf.5e2d5e4bcf424023267dea6c66fa605f.jpg,640,640,Blacktip,0,0,640,640
GH020150_29108_jpg.rf.60adcb4e0d9d1ed7ca2429f8ba38a776.jpg,640,640,Blacktip,0,0,640,640
GH050199_16274_jpg.rf.569abf83b427b901fea4c0c9cc83bf20.jpg,640,640,Blacktip,0,0,640,640
GH020243_33966_jpg.rf.66118e513ed66a37be7d12bee867c02e.jpg,640,640,Blacktip,7,0,640,640
GH020150_31971_jpg.rf.63730c8ecf73ffc6f683c401859d4256.jpg,640,640,Blacktip,0,0,640,640
GH030150_32163_jpg.rf.602a05056deb437173d5dfabc4c248dd.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_874_jpg.rf.675e6ee2b11c0641e476f923d3fef976.jpg,640,640,Blacktip,0,0,640,640
GH050199_32688_jpg.rf.683325b4d7aa303f42ceb3e301e51fdc.jpg,640,640,Blacktip,0,0,640,640
GH030152_4343_jpg.rf.65e5e8d7c8008466cd03d13d608c3d46.jpg,640,640,Blacktip,0,0,640,640
GH030150_8492_jpg.rf.6b202fdafa26e12e9f606d2e42185b58.jpg,640,640,Blacktip,0,0,640,640
00000058_jpg.rf.65b9136f2d2863c97bb08874f42e07cc.jpg,640,640,Blacktip,0,0,640,640
GH030150_17857_jpg.rf.6e51bd3575f7b84ec8a2ee5702ec19e8.jpg,640,640,Blacktip,0,0,640,640
GH040150_23527_jpg.rf.6c41fd5e0d694334624a2cf37dea50de.jpg,640,640,Blacktip,0,0,640,640
Blacktip047_jpg.rf.6f0176cb3083789aed25a7053d2a379c.jpg,640,640,Blacktip,0,0,640,640
GH050152_11229_jpg.rf.6d62a3f79b2842315e12e467cebb0b1d.jpg,640,640,Blacktip,0,0,640,640
GH040212_27007_jpg.rf.6c694438ec11878e1d2f8353f25b0376.jpg,640,640,Blacktip,0,0,640,640
Blacktip030_jpg.rf.6bcfa78bcf951f4dcacf489491c97ef1.jpg,640,640,Blacktip,0,0,640,640
GH040150_38262_jpg.rf.6fa63e62e52dfc02b15685a63b7f1298.jpg,640,640,Blacktip,0,0,640,640
GH050152_16138_jpg.rf.70964429e22ce0bccc5e524ef6399b4c.jpg,640,640,Blacktip,0,0,640,640
GH040150_32377_jpg.rf.7169f08a45998bdce5399be65e9f96ea.jpg,640,640,Blacktip,0,0,640,640
Blacktip073_jpg.rf.7bed7e5aa4b431591c6a986eb1de417c.jpg,640,640,Blacktip,0,0,640,640
GH050241_23703_jpg.rf.75e742a5dbedfd488cee8cbce54cf901.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_287_jpg.rf.7a9a25866ddff7b7615f72ce0b089a79.jpg,640,640,Blacktip,0,0,640,640
GH030150_2295_jpg.rf.708b2a7a689c1650a696ed1599215cc5.jpg,640,640,Blacktip,0,0,640,640
GH030144_27703_jpg.rf.7b80b3c92b7df4eaa36b5e536d1be220.jpg,640,640,Blacktip,0,0,640,640
GH030199_6855_jpg.rf.7d2e5f1e99dec74feacd8c7602247971.jpg,640,640,Blacktip,0,0,640,640
GH030150_25054_jpg.rf.8183bd73b29f7d28a32f1c299a2b4eb7.jpg,640,640,Blacktip,0,0,640,640
GH030152_27580_jpg.rf.7de8a1914cba7abd08f7aec29e873fd6.jpg,640,640,Blacktip,0,0,640,640
GH030138_6778_jpg.rf.74a647626905fce38eccd83eb55d9c10.jpg,640,640,Blacktip,10,0,640,640
Blacktip069_jpg.rf.825d73f8d0327273d1cc7e1b38a6c486.jpg,640,640,Blacktip,0,0,640,640
GH020150_31971_jpg.rf.7b392a373588bd1e65543637741b75b5.jpg,640,640,Blacktip,0,0,640,640
GH040150_32377_jpg.rf.8cedb68798a4c406366bb93bb7d7c7f0.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_990_jpg.rf.8a35657dace84818a2a2744e15b9f8a9.jpg,640,640,Blacktip,0,0,640,640
GH050199_32688_jpg.rf.8ab7db55b3c80d9594873ec437006ef4.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_23_jpg.rf.8cae58be79943138fc97810dc834f2e7.jpg,640,640,Blacktip,0,0,640,640
GH020144_13363_jpg.rf.88544ad4a219c0365e00a20a28efa87b.jpg,640,640,Blacktip,0,0,640,640
GH030152_33033_jpg.rf.880a2531320be03a93f1d3744e3b336e.jpg,640,640,Blacktip,10,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_280_jpg.rf.8cd172a51131612fd4baf98707f5fa98.jpg,640,640,Blacktip,0,0,640,640
00000141_jpg.rf.7ad94985d9d364342ed5bd72182926a9.jpg,640,640,Blacktip,0,0,640,640
GH030152_4610_jpg.rf.80d2dfe5e690cc87ca2b217ee3dbaff0.jpg,640,640,Blacktip,0,0,640,640
GH050199_2989_jpg.rf.7dbdc14c105f62bc8db4bead67a38efe.jpg,640,640,Blacktip,0,0,640,640
GH030152_24675_jpg.rf.8fdfa83a9dc783a4de601ce57d674f09.jpg,640,640,Blacktip,0,0,640,640
GH040150_2577_jpg.rf.76ad0e1424fdf836d112a46d27c7a6ee.jpg,640,640,Blacktip,0,0,640,640
GH030152_11871_jpg.rf.8e9a8af93a798b2e21c63679ebade8fb.jpg,640,640,Blacktip,0,0,640,640
GH030150_28936_jpg.rf.95c7c731c2596fb81df8b059451f2ab3.jpg,640,640,Blacktip,0,0,640,640
00000059_jpg.rf.949d25855269962e8f7fcaec337bf5f5.jpg,640,640,Blacktip,0,2,640,640
GH030150_12262_jpg.rf.949d503cfcc7bc5399ade9c1b4498f3f.jpg,640,640,Blacktip,0,0,640,640
GH050152_17448_jpg.rf.8aea021321adcb80fbe948d39dc4cf5b.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_874_jpg.rf.8d6e32c70f9e0bb6c2d8c31ccd6877cf.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_834_jpg.rf.965a6ffad26f412325afa24edd177959.jpg,640,640,Blacktip,0,0,640,640
GH050152_17134_jpg.rf.941444a1be40d819ab94d1f6e94db1e5.jpg,640,640,Blacktip,0,10,640,640
Underwater-HD-Stock-Footage-For-Sale-Baby-Blacktip-Reef-Sharks_2308_jpg.rf.99b3698fcd8a468527b4c90717fb915a.jpg,640,640,Blacktip,0,0,640,640
GH030150_23521_jpg.rf.9c40c0b91fe2b8765244354be725ed21.jpg,640,640,Blacktip,0,0,640,640
GH040150_38193_jpg.rf.98ee5fef9e8e073a6612a5a71d5fdb26.jpg,640,640,Blacktip,0,7,640,640
GH030138_19880_jpg.rf.99fc487c3160cebcde984f3b38b556b7.jpg,640,640,Blacktip,0,0,640,640
GH030144_27339_jpg.rf.9fa88e09dc308bbfc0ce8b9a82e672aa.jpg,640,640,Blacktip,0,0,640,640
GH050152_2043_jpg.rf.99643d48a4d6e4d0a3924ed925cd6a95.jpg,640,640,Blacktip,0,0,640,640
GH020150_30768_jpg.rf.9ec297e73cab6e78cdf39a45c8074950.jpg,640,640,Blacktip,0,0,640,640
GH030150_17631_jpg.rf.9e50e5d12cc92d2c09111f91fbab998f.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_909_jpg.rf.9a586bf649f8d224bcf50ade63fe6b33.jpg,640,640,Blacktip,0,0,640,640
00000051_jpg.rf.9db800951f6b4056b77f58f44170e2fe.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1373_jpg.rf.a592dff2da429d076e1eb5284a4ebf1a.jpg,640,640,Blacktip,0,0,640,640
GH030150_36572_jpg.rf.a17a578b15f639f84772efd5a46866dd.jpg,640,640,Blacktip,0,0,640,640
GH040150_22253_jpg.rf.9781604d0d3836c6e5a6c9ac087ed2cb.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1217_jpg.rf.a1066c2d765c40418c42a5157b61cdeb.jpg,640,640,Blacktip,0,0,640,640
GH030152_21663_jpg.rf.a8c807f9349317996b5256b2d1454f0b.jpg,640,640,Blacktip,0,0,640,640
GH030150_32163_jpg.rf.ad90b2e1fec6b48a9dd5f9c6811e967a.jpg,640,640,Blacktip,0,0,640,640
GH020243_30867_jpg.rf.a8d6f81e3461be10940617c8d31ca752.jpg,640,640,Blacktip,0,0,640,640
GH030150_28936_jpg.rf.a8fdcc8f014ed936fe500bacbcc483bd.jpg,640,640,Blacktip,0,0,640,640
GH030138_37000_jpg.rf.ac3b058c565bf8e137efe60b49d47f2b.jpg,640,640,Blacktip,0,0,640,640
GH030150_9645_jpg.rf.ac17a92e5a8142ce7604e9c6469953f0.jpg,640,640,Blacktip,0,0,640,640
GH040138_34765_jpg.rf.a9f0daf1f2e7056845209da773940959.jpg,640,640,Blacktip,2,0,640,640
GH020150_6559_jpg.rf.aa2598790668f7d59a56d805bf74a188.jpg,640,640,Blacktip,0,0,640,640
GH050152_17808_jpg.rf.aae820ec87f888732a8961e24e9285a8.jpg,640,640,Blacktip,0,0,640,640
GH050199_31170_jpg.rf.a881f4b4a29cee94d9fec02b61fce003.jpg,640,640,Blacktip,0,0,640,640
Blacktip040_jpg.rf.ad04471e198516ac4d54433f7d703d99.jpg,640,640,Blacktip,0,0,640,640
GH040150_29843_jpg.rf.af1c57769731b146635e30b7cdec6056.jpg,640,640,Blacktip,0,0,640,640
GH020150_29108_jpg.rf.adcf42fc9c31f5d6f65e99eded11109c.jpg,640,640,Blacktip,0,0,640,640
GH030144_33066_jpg.rf.a5b0a506893abbb431666132e5c485ed.jpg,640,640,Blacktip,0,0,640,640
GH030152_38598_jpg.rf.a0e90eac93d3d5127b6fe6b6f58114c5.jpg,640,640,Blacktip,0,0,640,640
GH020150_18327_jpg.rf.b183aa044414ad77b7ce00676f94374b.jpg,640,640,Blacktip,0,0,640,640
00000094_jpg.rf.b1f95000658c1b4f5a6d697125603dbf.jpg,640,640,Blacktip,0,0,640,640
GH040150_13754_jpg.rf.b0bb32cb7eb1845b11503e79fe80f4e5.jpg,640,640,Blacktip,0,0,640,640
GH030152_28664_jpg.rf.b1426da35208d6b7839212dddde34020.jpg,640,640,Blacktip,0,0,640,640
GH040150_8953_jpg.rf.afc7517c67b4a57c0abd9e3722ca5dad.jpg,640,640,Blacktip,0,0,640,640
GH050199_36185_jpg.rf.b34dd98cd9920429312e00de1c188d18.jpg,640,640,Blacktip,0,0,640,640
GH020243_30867_jpg.rf.aedc5cffe7081b74b7e3508c6977d815.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_82_jpg.rf.b3738dee3d53f37abc3746cdebde20e5.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1042_jpg.rf.b40a68a17b65166e6aa117ace3fb76cd.jpg,640,640,Blacktip,0,0,640,640
GH030150_33827_jpg.rf.aedf83d1596bc124880776e4b465c984.jpg,640,640,Blacktip,0,0,640,640
GH030152_22816_jpg.rf.b3ec1906cf7d1ccea1eb6c63866740d9.jpg,640,640,Blacktip,0,0,640,640
GH050152_11229_jpg.rf.b7e46370062241039447de807cf2c401.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_1225_jpg.rf.ae7377b60812c8a078e71951fd2e27ff.jpg,640,640,Blacktip,0,0,640,640
GH030152_14655_jpg.rf.bb608e06d2d83506e34f57f27b2d2a5c.jpg,640,640,Blacktip,0,0,640,640
GH030150_17857_jpg.rf.bc243816b26e4b9c5c95dd35ba86bb9a.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_23_jpg.rf.b238c083f036f97f299b0f650f6403bc.jpg,640,640,Blacktip,0,0,640,640
Blacktip010_jpg.rf.be07e56a894c572f6b8bf037af6b5946.jpg,640,640,Blacktip,0,0,640,640
GH020243_9253_jpg.rf.bfcb8b5fbae239a550b0ca4629bcc77c.jpg,640,640,Blacktip,0,0,640,640
00000080_jpg.rf.ba5979194d8205b28b4ee48465014a7a.jpg,640,640,Blacktip,0,0,640,640
GH030144_763_jpg.rf.bcd71007bf31799c4e7c81b2418d7eea.jpg,640,640,Blacktip,0,0,640,640
GH030152_10896_jpg.rf.c06adc304bf074ec8d424e038464b84e.jpg,640,640,Blacktip,0,7,640,640
GH040152_26569_jpg.rf.c2a5fb0402a0e814e62d4b20d95f6e8d.jpg,640,640,Blacktip,2,0,640,640
00000065_jpg.rf.c37ff02ceee3cf673ab6bff91683da46.jpg,640,640,Blacktip,0,0,640,640
Blacktip093_jpg.rf.bd5a1dfe1ca20fe4db70d8728eaf63e3.jpg,640,640,Blacktip,0,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_682_jpg.rf.be069bd15b6c5c900522a990955978d9.jpg,640,640,Blacktip,2,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_32_jpg.rf.ba7f985af368f0fb6139a40411c12e33.jpg,640,640,Blacktip,7,0,640,640
Baby-Blacktip-reef-sharks-growing-up-in-the-shallow-bays-of-Koh-Tao-1-_32_jpg.rf.bcaa232bfef945ff55456dd52703fedb.jpg,640,640,Blacktip,0,0,640,640
00000147_jpg.rf.c2fa10030d46f75cb1e824c0e3e5352c.jpg,640,640,Blacktip,0,0,640,640
GH030150_22028_jpg.rf.bff217f00ed2ac17f24ee1190f642ebc.jpg,640,640,Blacktip,7,0,640,640
